id,emotion
0xf67de2,sadness
0xc26923,sadness
0x51589d,sadness
0x41d007,sadness
0x8f5be6,sadness
0x1a7482,sadness
0xe68755,sadness
0x384ef0,sadness
0x6c00cc,sadness
0xf116a3,sadness
0x22e33d,sadness
0xfe374a,sadness
0xa79aa4,sadness
0x3d8df4,sadness
0x45ae61,sadness
0x2afad1,sadness
0x80a0b8,sadness
0x044465,sadness
0xad525b,sadness
0xf78a6c,sadness
0xfb7214,sadness
0x622d39,sadness
0x74c172,sadness
0xbe882d,sadness
0x6f0803,sadness
0xefc680,sadness
0x643829,sadness
0xf99dac,joy
0x627225,sadness
0xc092af,sadness
0x5f3cb8,sadness
0xad63b1,sadness
0x6547fb,sadness
0xdfaf8f,sadness
0xe3b4d1,sadness
0x38b1bf,sadness
0x95ea19,joy
0x1bb5ee,sadness
0xab91fe,sadness
0xe73999,sadness
0x6b9809,joy
0xa1f768,sadness
0xc59757,sadness
0xe5c163,sadness
0x0f1076,sadness
0x4efa5d,sadness
0x9d7c6b,sadness
0x9a95f0,sadness
0xb45df3,sadness
0x577873,sadness
0x3bae98,sadness
0x669c25,sadness
0x57e459,sadness
0x97c370,sadness
0xce98fc,sadness
0x26f635,sadness
0xcce16e,sadness
0xf33e18,sadness
0x5255f5,sadness
0xec7762,sadness
0xab83c6,sadness
0x53b46b,sadness
0xcae617,sadness
0x0cc648,sadness
0x87ed0e,sadness
0x388173,sadness
0x7f4389,sadness
0xb0f48f,sadness
0x56d483,sadness
0x7bc9ad,sadness
0x50fbd7,sadness
0xd6219a,sadness
0xf8890d,sadness
0x91dcea,sadness
0x46e496,sadness
0x21b352,sadness
0xbac6bd,sadness
0xd8628d,sadness
0xfc08f3,sadness
0x697931,sadness
0x8a85ef,sadness
0x8e2259,sadness
0xd9f152,sadness
0x70d5dc,sadness
0x480619,sadness
0x98c6a0,sadness
0x2e7e40,sadness
0x96a9f9,sadness
0x565105,sadness
0x67bac9,sadness
0xe88404,sadness
0xde94a3,sadness
0x1aa216,sadness
0x9541a0,sadness
0x9c64ba,sadness
0xf8cced,sadness
0x42f528,sadness
0x824eaa,sadness
0x53a5ff,sadness
0x1fa1f3,sadness
0x5d3fbb,joy
0xe59a3b,sadness
0x0f0278,sadness
0xf57acb,sadness
0x141317,sadness
0xc2587c,sadness
0x21c540,sadness
0xc935a6,sadness
0x0420de,sadness
0xc3e620,joy
0x7af243,sadness
0x48e9a7,sadness
0x740831,sadness
0xbdcb81,sadness
0xcf9992,sadness
0xef5235,sadness
0x067f1f,sadness
0x54388c,sadness
0xcbd0e4,sadness
0x7cef7f,sadness
0x923aa8,sadness
0x3c85df,sadness
0xec4177,sadness
0xf76a88,sadness
0x79192b,sadness
0x05c0d8,sadness
0x24be1c,sadness
0xfb83f0,sadness
0xb6695c,sadness
0x4befbd,sadness
0x08b6c2,sadness
0x01f27a,sadness
0x9d3d90,sadness
0x390661,sadness
0xf9b62f,joy
0x194726,sadness
0xadceb7,sadness
0x457f3a,sadness
0xe82328,sadness
0xb19541,sadness
0x916d39,sadness
0x1419c4,sadness
0x075d5b,sadness
0x992245,sadness
0x78a87e,sadness
0x684c10,joy
0x5599f9,sadness
0x9fb457,sadness
0xb1aaba,sadness
0x2b6e2e,sadness
0x0ff5b4,sadness
0x093a60,sadness
0x595722,sadness
0x1278f2,sadness
0x018f86,sadness
0x19135d,sadness
0x8b7570,sadness
0x8cde03,sadness
0xd39832,sadness
0x60709f,sadness
0xc9a6cb,sadness
0x81c273,sadness
0x8fb637,sadness
0xb1ce5b,sadness
0xa9e99f,sadness
0x0b5299,sadness
0x423168,sadness
0x5c108d,sadness
0x1c4236,sadness
0x41ca08,sadness
0xafe392,sadness
0x269e3a,sadness
0xd6e617,sadness
0xc77dfd,sadness
0x421769,sadness
0xc62241,sadness
0x68b7b9,sadness
0x1073cc,sadness
0x5bac53,sadness
0x0d47a0,sadness
0xba5d90,sadness
0xbbd85f,sadness
0x36e428,sadness
0xe387b6,sadness
0x580dd5,sadness
0xb26ae0,joy
0xb9c6dc,sadness
0x08a406,joy
0x004840,sadness
0x47a172,sadness
0xbf7b2a,sadness
0x3cea92,sadness
0xbd3116,sadness
0x4bb5ea,sadness
0x4ea405,sadness
0x08ecf7,sadness
0x05e2e8,sadness
0x42adf4,sadness
0x3a1228,sadness
0x501df9,sadness
0xcf5a3c,sadness
0x474aad,sadness
0xff6070,sadness
0x36dcae,sadness
0xfcab8c,sadness
0x258721,sadness
0x3b5cf2,sadness
0xb2d4c8,sadness
0x96c90f,sadness
0xa5891a,sadness
0xf64e4e,sadness
0x21996b,sadness
0xfb7f68,sadness
0x568a4d,sadness
0x77cc52,sadness
0x20ff5d,sadness
0xdaf16b,sadness
0x71bfc3,sadness
0x8fd56c,sadness
0x30cf95,sadness
0x1d1a0f,sadness
0x5c38c5,sadness
0x153228,sadness
0xc4d2b6,sadness
0x609f24,sadness
0xca602f,sadness
0x1620b0,sadness
0x90bc77,sadness
0x091380,sadness
0xbec856,sadness
0x182800,sadness
0xbec26c,sadness
0x826b0b,sadness
0x11ec16,sadness
0xda28dc,sadness
0x0bf39f,sadness
0x46caa3,sadness
0xd6b1e5,sadness
0x2c29ce,sadness
0x63542f,sadness
0x4d7dd2,sadness
0xfc178d,sadness
0xb27472,sadness
0xe5407b,sadness
0x17c59b,sadness
0x0b7f8c,sadness
0xaf00d6,sadness
0x01ee5b,sadness
0xa28381,sadness
0x08ade2,sadness
0x732d7b,sadness
0x104d33,sadness
0x890ec9,sadness
0x5c1960,sadness
0x741a0e,sadness
0xc92520,sadness
0x6d65c2,sadness
0xfc2065,sadness
0x5b8510,sadness
0x491c68,sadness
0xa7390a,sadness
0x6bc7ff,sadness
0xdd18bb,sadness
0x3d3de8,sadness
0xa31353,sadness
0x10e7f4,sadness
0xdad268,sadness
0x38f626,sadness
0x4ac96b,sadness
0x8b1765,sadness
0xadd854,sadness
0x66d881,sadness
0xf70d63,sadness
0x09e8f4,sadness
0xf22d9b,sadness
0xce3d40,sadness
0xd01e34,sadness
0xe0ba1b,sadness
0x8d7e6d,sadness
0xb5d85e,sadness
0xe682ec,sadness
0xd5296f,sadness
0x5c9313,sadness
0xe9d408,sadness
0xa2f1b4,sadness
0x869086,sadness
0xbef397,sadness
0x1e5a71,joy
0xeb8131,sadness
0xa4b6b2,sadness
0x2a3f71,sadness
0x40ed15,sadness
0x57c98c,sadness
0x5c4fab,sadness
0x5442f3,sadness
0x14a5d3,sadness
0xa825c5,sadness
0x6c0905,sadness
0xad08e9,sadness
0xa19a94,sadness
0x026e6d,sadness
0x66d22d,sadness
0x1777b1,sadness
0x8cd03d,sadness
0xd3744e,sadness
0xefa6e1,sadness
0x5e4f2e,sadness
0x0e213a,sadness
0x28fbc7,sadness
0x29a807,sadness
0xf926bc,sadness
0xc577f5,sadness
0xfe24f7,sadness
0x192438,sadness
0xb4ad18,sadness
0x7f803b,joy
0x50f316,sadness
0xb0cc3e,sadness
0xa9a150,sadness
0xd7eb12,sadness
0xe2af78,sadness
0x6346f6,sadness
0x8895ff,sadness
0xb5981c,sadness
0x0b76b1,sadness
0x78fdc5,sadness
0x67d440,sadness
0x686048,sadness
0x2e4522,sadness
0xcea97f,sadness
0x608925,sadness
0x90470e,sadness
0xe232f4,sadness
0xe5ea16,sadness
0xadf374,sadness
0x89df52,sadness
0x081540,sadness
0x2f6d2f,sadness
0x215cd9,sadness
0xb4965e,sadness
0xeacf4b,sadness
0x108ba6,sadness
0xfca4ff,sadness
0x7c3afa,sadness
0x7f2401,sadness
0x9b6440,sadness
0xcda567,sadness
0xe5efd8,sadness
0x82a310,sadness
0xf0e689,sadness
0x71e842,sadness
0xb768eb,sadness
0x0a4307,sadness
0xdaf02c,sadness
0xbf323e,sadness
0x448a3c,sadness
0x24b10d,sadness
0x6e43b1,joy
0x47c5de,sadness
0xe9863b,sadness
0x40c19c,sadness
0x29344e,joy
0x24113b,sadness
0x8b6afb,sadness
0xdb5a2b,sadness
0x39b706,sadness
0x818fcc,sadness
0x716d69,sadness
0x13e2e1,sadness
0x6835b9,sadness
0xe94ead,sadness
0x14e2d3,sadness
0x8cc6b4,joy
0xdb5705,sadness
0xcf04ad,joy
0x94b7d2,sadness
0x842053,joy
0x2d8fea,sadness
0xf5ce01,sadness
0x451016,sadness
0x134c8a,sadness
0xbaa1a1,joy
0x5f2d9a,sadness
0xdc304b,sadness
0xbed5e5,sadness
0x77be37,sadness
0x46a408,sadness
0x716bd1,sadness
0xc4606c,sadness
0x8a392a,sadness
0x853c2f,sadness
0x1f9e55,sadness
0x5d537c,sadness
0x56f8e6,sadness
0x448623,sadness
0x50e0ab,sadness
0xd04cb9,sadness
0xce5b0a,sadness
0x7dd8fb,sadness
0x4e2bea,sadness
0x112edc,sadness
0x034232,sadness
0x6f942c,sadness
0xe7bcd9,sadness
0x84b0f4,joy
0x29ef2c,sadness
0xd6962c,sadness
0x02462b,sadness
0xf68a4a,sadness
0x1990c9,sadness
0xbfde03,sadness
0xbfb5f2,sadness
0xdf757f,sadness
0xe5bece,sadness
0x57e1fc,sadness
0x2c75e5,sadness
0x36ae9f,sadness
0x8b0bce,sadness
0x9e8874,sadness
0x6e70bd,sadness
0x1d5c27,sadness
0x6f775c,sadness
0xacafd7,sadness
0x462690,sadness
0xdbb57f,sadness
0x115c30,sadness
0x8e8e8d,sadness
0xec88b4,sadness
0x6861b8,sadness
0xe8f7cc,sadness
0x0c79a2,sadness
0x252dff,sadness
0xb58c4f,sadness
0x38f1e3,sadness
0x69eece,sadness
0x07e729,sadness
0xedb14e,sadness
0x80981e,sadness
0xd3a25b,sadness
0xbc38a9,sadness
0x46a47c,sadness
0x6a6866,sadness
0xa8584e,sadness
0x6281dd,sadness
0x00be51,sadness
0xa3e8fe,sadness
0xe252df,sadness
0x83e3a8,sadness
0x19d00b,sadness
0x032135,sadness
0x2cacc8,sadness
0x0dbe60,sadness
0xa088c1,sadness
0x8ad86a,sadness
0x2f4716,sadness
0xc3e112,sadness
0xc287a3,sadness
0xd59651,sadness
0x10478b,sadness
0xb1475e,sadness
0x5b3d9c,sadness
0xbe3195,sadness
0x3e71a8,sadness
0xb13167,sadness
0x601b29,sadness
0x6959c7,sadness
0xccd908,sadness
0x0e2b51,sadness
0xe58e10,sadness
0x054e0f,sadness
0xcb32d7,sadness
0xd60cdc,sadness
0xc8ba3d,sadness
0x8548b9,sadness
0xd4734a,sadness
0xefda24,sadness
0x9794aa,sadness
0x671a31,sadness
0xc509c5,joy
0x713b4b,sadness
0x5dc522,sadness
0x453167,sadness
0x0d0325,sadness
0x444e85,sadness
0x63c335,sadness
0x2236d1,sadness
0x588d3d,sadness
0x3ab501,sadness
0x6d89a4,joy
0x008b2f,sadness
0x02f26c,sadness
0x69e7ce,sadness
0x89775d,sadness
0x148a40,sadness
0x0bfdcd,sadness
0x611d5d,sadness
0x5f275b,sadness
0x2e5e78,sadness
0x8ad093,sadness
0xb765de,sadness
0x42e273,joy
0xefc9c6,sadness
0xa0e508,sadness
0xc8a26e,joy
0xae8b93,sadness
0xfcc8f2,sadness
0x53d978,joy
0x6635f7,sadness
0xd3cefd,sadness
0x1b39fa,sadness
0xaae895,sadness
0xdf6775,sadness
0x8b758c,sadness
0x15a81e,sadness
0x2062b8,sadness
0x3a08c8,sadness
0x87bc5d,sadness
0xac8413,sadness
0xec7285,sadness
0xa6cebe,sadness
0xa8b0a8,sadness
0x24008c,sadness
0xcae789,sadness
0xf0f8f0,sadness
0xd709c9,sadness
0xa2737f,sadness
0x2a2bb9,sadness
0x639257,sadness
0x4eba38,sadness
0xa6a3e5,sadness
0xb3a3ab,sadness
0x70a152,sadness
0x3172a4,sadness
0x57c142,sadness
0x32ed72,sadness
0xfae7e7,sadness
0x7fb005,sadness
0x52903b,sadness
0x35cfe7,sadness
0x29a103,sadness
0xd15aae,sadness
0x2b4084,sadness
0xf2e032,sadness
0x808de3,sadness
0xfda6f3,joy
0xefc258,joy
0xe9d77c,joy
0xf38297,joy
0x880166,joy
0x780d0f,sadness
0xc7cf2d,sadness
0xecff02,sadness
0x14d092,sadness
0xcf894c,sadness
0x550de3,sadness
0xafb07b,sadness
0x65872c,sadness
0x184ba3,sadness
0x1634ab,sadness
0x58fdd8,sadness
0xcbe44e,sadness
0x4f067e,sadness
0x6ddf7c,sadness
0x2e5877,sadness
0xe8d772,sadness
0x1340f3,sadness
0xd13ada,sadness
0xb65715,sadness
0xba6518,sadness
0xb893c1,sadness
0x337cda,sadness
0x59c41a,sadness
0xaabf5f,sadness
0x1ee726,sadness
0xe3bf3b,sadness
0xda054f,sadness
0x491a02,sadness
0x61dafe,sadness
0x3586fc,sadness
0x01cdab,sadness
0xf11e3c,sadness
0xd9bcbb,sadness
0xde5c14,sadness
0x10ff11,sadness
0x285eee,sadness
0x552be0,sadness
0x2a29ef,sadness
0xd5e3a4,sadness
0x4cdc24,sadness
0x882da1,joy
0xb8e88e,sadness
0xa46f26,sadness
0x1e0a70,sadness
0xdcc06a,sadness
0xf65684,sadness
0x8e58fd,sadness
0xa5c6a7,sadness
0x6a9d0c,sadness
0xdcc4a9,sadness
0x831ea4,sadness
0x00a6b9,sadness
0x9f0ab1,sadness
0xef8e8a,sadness
0x5e393e,sadness
0x1cdb42,sadness
0xfe4598,sadness
0xeda8ec,sadness
0x0a43cc,sadness
0x1fab28,sadness
0x540ec5,sadness
0xa72c9c,sadness
0xdeb8e1,sadness
0x9c7abd,sadness
0x9ddb7c,sadness
0x6ad2e8,sadness
0xe165dd,sadness
0x618a92,sadness
0x815ea1,sadness
0x53dce5,sadness
0x5fae36,joy
0xd44081,sadness
0x88466f,sadness
0x73bccf,sadness
0x4a9261,sadness
0xb778f3,sadness
0x9b7544,sadness
0x08ef5a,joy
0x5f7fd4,sadness
0x69593f,sadness
0xb8bad3,sadness
0x4e62e2,sadness
0x3a50b5,sadness
0xe59f2e,sadness
0x70acd2,sadness
0x26ff99,sadness
0x69809c,sadness
0x7944da,sadness
0x49acfd,sadness
0x37977a,sadness
0x4e798e,sadness
0xe9536d,sadness
0x3e4740,sadness
0x23b4ae,sadness
0x425017,sadness
0x7c80e2,sadness
0xda2030,sadness
0x0f10de,sadness
0x6ffafa,sadness
0x692cc9,sadness
0x4e5d9b,joy
0x026870,sadness
0x6cb865,sadness
0x037afc,sadness
0xc65af3,sadness
0x5dea20,sadness
0x5a7d36,sadness
0x71265a,sadness
0x2eed5f,sadness
0xb38c6d,sadness
0xaea840,sadness
0x1a6134,joy
0xcb7408,sadness
0x7cc1c6,sadness
0xfbc8ef,sadness
0xf2364e,sadness
0x82e749,sadness
0xfdfb3c,sadness
0xc65df1,sadness
0x9ad5f9,sadness
0x537c82,sadness
0x4faf04,sadness
0x95b47f,sadness
0xb6380a,sadness
0xa76db9,sadness
0x636b43,sadness
0xc0c009,sadness
0x720e3b,sadness
0xe8356b,sadness
0xdeb1cf,sadness
0xaef355,sadness
0xfbaa06,sadness
0xb2dfb6,sadness
0xddec0a,sadness
0x08c8aa,sadness
0xfc4bab,sadness
0xc3b026,sadness
0x054516,sadness
0x42b0a4,sadness
0x966378,sadness
0x4f14de,sadness
0xc51d56,sadness
0xe13ca2,sadness
0x039c72,sadness
0xae55a9,sadness
0xbbfb5f,sadness
0xa0235d,sadness
0x44b568,sadness
0xa12fa7,sadness
0x7b214e,sadness
0x5fece7,sadness
0xeb60c4,sadness
0x059e71,sadness
0xa47244,sadness
0xa60fa8,sadness
0x4b4b4d,sadness
0xac91d4,sadness
0xe30414,sadness
0xb929db,sadness
0xac5b2e,sadness
0x736c31,sadness
0xe8ce15,sadness
0x08d7c3,sadness
0xf73e2e,sadness
0x221ddc,sadness
0xf77e0d,sadness
0x1b6b33,sadness
0x70dcd4,sadness
0x051cd6,sadness
0x692f85,sadness
0xaa62a8,sadness
0x692308,sadness
0xcef3b3,sadness
0xfd25ef,sadness
0xd9aaf1,sadness
0x3ba630,sadness
0x4aec29,sadness
0x480882,sadness
0x9c46a4,sadness
0xf41e27,sadness
0x728faa,sadness
0x24708e,sadness
0x059a0f,sadness
0xe03cb2,sadness
0x2c5ca8,sadness
0x2ca53f,sadness
0x520708,sadness
0xfa6512,sadness
0x66cc5c,sadness
0xd615e4,sadness
0x2bdf58,sadness
0x8ef74a,sadness
0x527789,sadness
0x05b2aa,sadness
0x507e61,sadness
0xa567f4,sadness
0x33c32f,sadness
0xf32565,sadness
0x22eeac,joy
0xddc1dc,sadness
0x4a5953,sadness
0x87a7e9,sadness
0x73ed58,sadness
0x6766f8,sadness
0xe07f7d,sadness
0x347472,sadness
0xf75107,sadness
0x408ade,sadness
0x7d4094,sadness
0x9ba70b,sadness
0xae2bc3,sadness
0xfce040,sadness
0xab0dd4,sadness
0x2dd24b,sadness
0xe2bd2f,sadness
0x2dad41,joy
0xdbd931,sadness
0xe24ea5,sadness
0x549605,sadness
0x106438,sadness
0xce11c3,sadness
0x138221,sadness
0x92ff1b,sadness
0x03ebe5,sadness
0xed2e4c,sadness
0x65418a,sadness
0x10734f,sadness
0x80a4f4,sadness
0xdb14f6,sadness
0x597fd0,sadness
0x890b81,sadness
0xe9aaa6,sadness
0xadec6b,sadness
0xfb5454,sadness
0xc8d5d9,sadness
0xc6683d,sadness
0x0a8209,sadness
0xe52a8e,sadness
0x7e3155,sadness
0x86d0c6,sadness
0x1904e6,sadness
0x8c5d09,sadness
0x5e7af0,sadness
0xe6f63a,sadness
0x57cb77,sadness
0xb0e60c,sadness
0xed3e7b,sadness
0x82ee78,sadness
0x55f81b,sadness
0x287ae6,sadness
0xc4752b,sadness
0x85c2b4,sadness
0x813ad2,sadness
0xbfb3e4,joy
0x2704ff,sadness
0xf9d272,sadness
0xff584f,sadness
0xb2c166,sadness
0x49444e,sadness
0xf17c9c,sadness
0x75dded,sadness
0x894ae2,sadness
0xb82fe3,sadness
0xeff991,sadness
0x2ba258,sadness
0x7fc835,sadness
0x6ec1b8,sadness
0x77a3a0,sadness
0xd346a6,sadness
0x695884,sadness
0x61e10f,sadness
0x717d55,sadness
0x450e3d,sadness
0xf47d61,sadness
0xdc377e,sadness
0xe18315,sadness
0xd16692,sadness
0x6dbc95,sadness
0x4e7c2f,sadness
0xde08d4,sadness
0xef67a8,sadness
0x524581,sadness
0x2d7f46,sadness
0x5ada65,sadness
0x784c6c,sadness
0x1b5ee7,sadness
0xa04c4d,sadness
0x491b1d,sadness
0x052000,sadness
0x3ee204,sadness
0xdab63f,sadness
0x70e212,sadness
0x706022,sadness
0x9ce0d5,sadness
0x922630,sadness
0x06a77a,sadness
0xe61154,sadness
0xdd7541,sadness
0x9b4c23,sadness
0x9b7dea,sadness
0xc170cd,sadness
0xf20838,sadness
0xa997dc,sadness
0xc28ae8,sadness
0x7b7d10,sadness
0x137cc1,sadness
0x04dc9b,sadness
0x920439,sadness
0x66a394,sadness
0x912a28,sadness
0x1633c8,sadness
0x7cf7b2,sadness
0x0c4dfc,sadness
0xfd401b,sadness
0xa256da,sadness
0xf54626,sadness
0xd690e2,sadness
0x89d6f7,sadness
0x9e02c8,sadness
0x70a984,sadness
0x5dcae1,sadness
0x274ea9,sadness
0xe51d5e,sadness
0x58f57a,sadness
0xd6cec8,sadness
0x5945bd,sadness
0x6def7d,sadness
0x561d44,sadness
0xce2a28,sadness
0x21d76c,sadness
0x063d7a,sadness
0xb14fa9,sadness
0x7e7be8,sadness
0x67e893,sadness
0x70d5c9,sadness
0x997daf,sadness
0x44d1cf,sadness
0x6d41a7,sadness
0x3fa3c9,sadness
0x1eff6e,sadness
0x337401,joy
0x4f1666,sadness
0xc7a103,sadness
0xfb85a6,sadness
0x5b5c16,sadness
0x2b86bc,sadness
0x54a08d,sadness
0xbe8331,sadness
0x052c25,sadness
0xd2efad,sadness
0x6c761b,sadness
0x99d385,joy
0xebdc70,sadness
0xc1df90,sadness
0xa383f9,sadness
0x00eb29,sadness
0x34d91d,sadness
0x074b9e,sadness
0x0355a2,sadness
0x191400,sadness
0x1808d6,sadness
0x8bd853,sadness
0x835ed9,sadness
0xbb1f9c,sadness
0x49ce88,sadness
0xa2187c,sadness
0x9bdbce,sadness
0x28b324,sadness
0xb3a3ea,sadness
0x22d1e4,sadness
0xa1bb4f,sadness
0xe4e6d8,sadness
0xb44561,sadness
0x42a94c,sadness
0x7e1788,joy
0xe4ea61,sadness
0x9a07e5,sadness
0xda2454,sadness
0xbbef7c,sadness
0xcdca81,sadness
0x83fbcf,sadness
0xe0f7d8,sadness
0xff0695,sadness
0x428a5f,sadness
0xd26d83,sadness
0x6b0855,sadness
0x572346,sadness
0xc78387,sadness
0xa15e59,sadness
0x0de75d,sadness
0x18efa2,sadness
0xc2f4a4,joy
0x0bac7f,sadness
0x8c5da1,sadness
0xeaef9e,sadness
0x72a537,sadness
0xb97571,sadness
0xb79ca0,sadness
0xe19f68,sadness
0x7771bb,sadness
0x13c6c8,sadness
0x0a94a3,sadness
0xb13bd3,sadness
0xe7b9cd,sadness
0xc078bc,sadness
0xc0c5e5,sadness
0x7fedec,sadness
0xe97a13,sadness
0x01023e,sadness
0xf0a6aa,sadness
0x17cbf4,sadness
0xffd368,sadness
0x86ee28,sadness
0x2e4b43,sadness
0x481790,sadness
0xa7895b,sadness
0x8b0cbd,sadness
0xbec317,sadness
0x8174d0,sadness
0x141a68,sadness
0x5656a6,sadness
0xb8dd39,sadness
0x665b82,sadness
0x9b53f7,sadness
0xfd3fc1,sadness
0xd4982e,sadness
0x242e01,sadness
0xecc08c,sadness
0xa31428,sadness
0x4ad98f,sadness
0x6d12ff,sadness
0x34c162,sadness
0x989eb1,sadness
0x372301,sadness
0x314af8,sadness
0x2f72c8,sadness
0xbb96b5,sadness
0x52b5f7,sadness
0x2ad3fd,sadness
0x90aa65,sadness
0x001b2a,sadness
0x5fd1fe,sadness
0xf7e694,sadness
0x7bb5d3,sadness
0xbdcc0b,sadness
0x87ea0a,sadness
0xf642ef,sadness
0x1dd846,sadness
0xab5e05,sadness
0xcb5280,sadness
0xc991cc,sadness
0xb6043e,sadness
0xc15432,sadness
0x141335,sadness
0x577465,sadness
0x5d5567,sadness
0x134d8a,sadness
0x42ffaa,sadness
0x00c864,sadness
0x43a732,sadness
0xa0c292,sadness
0x88d350,sadness
0x8c6ae2,sadness
0x1ad0ef,sadness
0xcebf5e,sadness
0x164aed,sadness
0x3b5919,sadness
0x565532,sadness
0x797d11,sadness
0x9f9af3,sadness
0x68a2f8,sadness
0x3d8443,sadness
0xe8fda6,sadness
0x38c709,sadness
0x70481c,sadness
0x531674,sadness
0xd534bf,sadness
0x2915ff,sadness
0x14f8dd,sadness
0xc32908,sadness
0x0be344,sadness
0x05817b,sadness
0x625e78,sadness
0x9ef996,sadness
0xe9a07e,sadness
0x666fb2,sadness
0x9d4c33,sadness
0xbc64ba,sadness
0x3a2335,sadness
0xcc41fc,sadness
0x61d1bb,sadness
0x01d175,sadness
0x32926e,sadness
0x9604ed,sadness
0x9cb7ed,sadness
0x0659b5,sadness
0x24c361,sadness
0xaa8116,sadness
0xa48a0c,sadness
0x294bbe,sadness
0x9aea3b,sadness
0x34a7b8,sadness
0xabd17a,sadness
0xc83cb7,sadness
0x9cd2c3,sadness
0xfacd8d,sadness
0x4fa64f,sadness
0x371384,sadness
0x0b32b6,sadness
0x836b49,joy
0x49b808,sadness
0x55484c,sadness
0xf91d9a,sadness
0xc17a42,sadness
0xacf65b,sadness
0x5cb449,sadness
0xd6ff9d,sadness
0x2349ab,sadness
0x710463,sadness
0x2a95e1,sadness
0x813694,sadness
0xac4f81,sadness
0x2f2248,sadness
0x301c70,joy
0x882e9d,sadness
0x7fc306,sadness
0x569bd8,sadness
0x9e6cdf,sadness
0xbc2cbf,sadness
0x41ba49,sadness
0x72ebbf,sadness
0x73f48b,sadness
0x5791be,sadness
0x754496,sadness
0x01b9f5,sadness
0xad1162,sadness
0xd2388b,sadness
0xad6a0e,sadness
0x4950da,sadness
0x4fb884,sadness
0x496012,sadness
0xec8b68,sadness
0x4a4ba9,sadness
0xe6352c,sadness
0xf5696c,sadness
0x6f270b,sadness
0xe5d0e3,sadness
0xfca3e7,sadness
0xf8eb1f,sadness
0xa23198,sadness
0x2661dd,sadness
0x3014c0,sadness
0xda10bb,sadness
0x783da7,sadness
0x574184,sadness
0xe43f7f,sadness
0x2f5d76,sadness
0x78fb29,sadness
0x9ac7f8,sadness
0x271242,sadness
0xb7274a,sadness
0xef34b5,sadness
0x079c5a,sadness
0xc8d9f9,joy
0x2fc8f2,sadness
0x93a4fd,sadness
0x00ae18,sadness
0x5038aa,joy
0x59e087,sadness
0x2b6969,sadness
0xcf6913,sadness
0x193225,sadness
0x5d5d17,sadness
0x56a653,sadness
0xc3a840,sadness
0xcc13ba,sadness
0x0231f0,sadness
0xf6b70d,sadness
0xa6e6d7,sadness
0x773be1,sadness
0x5ab8c3,sadness
0x311364,sadness
0x71ae82,sadness
0xc89534,sadness
0x8dc209,sadness
0xb4be6d,sadness
0xa89c06,sadness
0xe01bc3,sadness
0xba9379,sadness
0x40f138,sadness
0xf56cbe,sadness
0x376746,sadness
0xd52e85,sadness
0xc7e353,sadness
0xd5aedc,sadness
0xd195e0,sadness
0x44769b,sadness
0x944e9f,sadness
0x77e47b,sadness
0x6444ac,sadness
0x58232a,sadness
0x7c1ffd,sadness
0x7462fa,sadness
0x989e75,sadness
0x6ea3b1,sadness
0x1917fc,sadness
0x42345e,sadness
0xa6a25e,sadness
0xa70a88,sadness
0xfbbb1b,sadness
0x606abc,sadness
0x83eee1,sadness
0x5d3863,sadness
0xb4051b,sadness
0x48ccb4,sadness
0x7d1603,sadness
0x484e06,sadness
0x4fa45c,sadness
0xc18b1a,sadness
0x9a8e89,sadness
0x835b02,sadness
0x70035a,sadness
0xf47403,sadness
0xb105e7,sadness
0x2713e5,sadness
0x426bb2,sadness
0x257231,sadness
0xd173ce,sadness
0x41d228,sadness
0xc2edd0,sadness
0x0f4675,sadness
0x1bce07,sadness
0x1d0935,sadness
0xb7d76e,sadness
0x66ae09,sadness
0xf040d1,sadness
0x5444ec,sadness
0xc2ad19,sadness
0x22bbf1,sadness
0x4155d9,sadness
0xe96b82,sadness
0x186a88,joy
0x5a7d43,sadness
0xbd42d3,sadness
0x055607,sadness
0x647e0f,sadness
0x0648db,sadness
0x29cb23,sadness
0x467947,sadness
0x42292e,sadness
0xea15b0,sadness
0x049640,joy
0x919d7c,sadness
0x7d76ec,sadness
0x2e6b8a,sadness
0x526f17,sadness
0xcfef0f,sadness
0x3534eb,sadness
0x6b48a2,sadness
0x18f50f,sadness
0x5a5c9e,sadness
0x9c5471,sadness
0x79afab,sadness
0x284f86,sadness
0x9c6906,sadness
0x62217a,sadness
0xdaae59,sadness
0x476405,sadness
0x4a1507,sadness
0x323947,sadness
0x336533,sadness
0x952a51,sadness
0xf220d1,sadness
0x64f21f,joy
0x28d027,sadness
0x3f2300,sadness
0x98b550,joy
0x8d2ee3,sadness
0xfcbdc1,sadness
0x6f53d1,sadness
0x7956b5,sadness
0x0af862,sadness
0x02ab82,sadness
0x3e8402,sadness
0x61d620,sadness
0x2b981b,sadness
0x476bab,sadness
0x6b001d,sadness
0xac9cba,sadness
0x160eca,sadness
0xba8d84,sadness
0xbfaffe,sadness
0xcfeae3,sadness
0x46db67,sadness
0xa0c489,sadness
0x815401,sadness
0xe915b4,sadness
0x7ff9b1,sadness
0x63e4db,sadness
0x56aca1,sadness
0x5519db,sadness
0xf04a47,sadness
0x334eb6,sadness
0x47fcf2,sadness
0x0048ae,sadness
0xc05d3e,joy
0x3ea81f,sadness
0x3050b3,sadness
0xadc44a,sadness
0xa31a96,sadness
0xb27789,sadness
0x2c83ff,sadness
0xc4ca4d,sadness
0x84f2c4,joy
