id,emotion
0x0478cf,anger
0x9e3433,anger
0x49754a,anger
0x44397c,joy
0x44cbba,anger
0x7ca043,anger
0x905c69,anger
0xd3625c,anger
0x4a06bb,anger
0xa08497,anger
0xb0f58b,anger
0x521367,anger
0x7ed9c6,anger
0x79ba0a,anger
0x16a79a,anger
0x1aab5d,anger
0xb69555,anger
0x0955f4,anger
0x07b3a7,anger
0x45e2cc,anger
0x9704c2,anger
0x404367,anger
0x46ccb6,anger
0xcc2022,anger
0x04502d,anger
0x75754e,anger
0xf0fa30,anger
0xf82a8f,anger
0xb96524,anger
0x229861,anger
0xa4f9e9,anger
0x4fa7b0,anger
0x157304,anger
0xa1a1fb,anger
0x59b2fa,anger
0x5b8a97,anger
0x08450a,anger
0xc3a84f,anger
0x45fa94,anger
0x9f0f82,anger
0x7788f6,anger
0x98cd99,anger
0x497573,anger
0xe09a7b,anger
0x17897b,anger
0x51bc78,anger
0x1a2071,anger
0x458197,anger
0xfaed75,anger
0x565ac8,anger
0xd387f5,anger
0x7f310d,anger
0xd1c636,anger
0x460f2f,anger
0x529ae8,anger
0x6cb7bd,anger
0xce6361,anger
0x9dfc22,anger
0xcef17b,anger
0xb35e8a,anger
0x88fe1c,anger
0xe5bb96,anger
0x328df5,anger
0xae4c11,anger
0x0bb14e,anger
0x9a554b,anger
0xe19ea8,anger
0xbbf572,joy
0x2e342b,anger
0x1d7c82,joy
0x60823c,anger
0x4a50c7,anger
0xe9144e,anger
0x9c4ba5,anger
0x109875,anger
0x848765,anger
0x4e5286,anger
0xd119c6,anger
0x1aac79,anger
0x347d02,anger
0x6656f7,anger
0xe7905d,anger
0x6918d3,anger
0x31b966,surprise
0x5b000f,anger
0xb8b683,anger
0xfe2247,surprise
0xa1733d,anger
0x6385c3,anger
0x46fff8,joy
0x4e31c3,anger
0x93cbc2,anger
0xbce5db,anger
0xb2f0db,joy
0xbbbf06,anger
0x5e1e9d,anger
0x572dbc,anger
0x585ab2,anger
0xd4e717,surprise
0xcb9b50,anger
0x165084,anger
0x5ffcd2,joy
0xaf3ca0,anger
0xd7ee31,anger
0x1a22ca,anger
0xd225fe,surprise
0xd0c120,anger
0x0713b9,anger
0xcb5fa1,anger
0xbd8c48,anger
0x7c4c25,anger
0xb8c8df,anger
0xe45d37,anger
0xbd0283,anger
0x390d1c,anger
0xf37c4a,anger
0x8ddebb,anger
0x0ba5f0,anger
0x6a1ad3,joy
0x092a1a,anger
0x285628,anger
0x59e0fc,anger
0x4d0dd9,anger
0xf62e29,anger
0x75f564,anger
0x3f744b,anger
0x11004b,anger
0xbbae82,anger
0xc8a4e0,anger
0x2563fd,anger
0x45510d,anger
0xa8c9fa,anger
0x3cfd5a,anger
0x188370,joy
0xd39230,anger
0xd33066,anger
0x370d1f,anger
0xdb5dc4,anger
0xf2adaa,anger
0xdcbd17,anger
0x23fca6,anger
0xca1374,anger
0xb415dd,anger
0x287e0b,anger
0xcec679,anger
0x26acab,anger
0xac3437,anger
0x5d09e0,anger
0x5ece57,anger
0x9feddb,anger
0x35bea1,anger
0x47a8eb,anger
0xb6957e,anger
0x013666,anger
0xb57447,anger
0x8c45f7,anger
0x144379,anger
0xf6899a,anger
0xf5dda4,anger
0x1ec4ec,anger
0xc83d7c,anger
0xc2e6b2,anger
0xe77863,anger
0x12db5b,joy
0x705415,anger
0x222c7b,anger
0xfccecc,surprise
0xafe802,anger
0xed6276,anger
0xef8758,anger
0xef80f6,anger
0xcf37e4,anger
0xa50a3c,joy
0x6dfe54,anger
0xc99690,anger
0xf474dc,anger
0xcec7f6,anger
0x5801c1,anger
0x7dad09,anger
0xb02dac,anger
0xa45262,anger
0x19dcd9,anger
0x3ae36e,anger
0xfeeb3e,anger
0x2b0a29,anger
0x6ddb1c,anger
0x2fbc10,anger
0x914db8,anger
0x1915f3,anger
0xa1f4c3,anger
0x0ee9e0,anger
0xe3899b,anger
0x6c3e57,anger
0x1c786b,anger
0x045b91,anger
0xbf0c47,anger
0x75a19e,anger
0x44a793,anger
0x2e994a,anger
0x4ea489,anger
0x6f3dee,anger
0x0ba320,anger
0xf26922,anger
0x211ec9,anger
0x2b52d8,anger
0x5e3fd5,joy
0xb7b6c3,anger
0xa4dc88,anger
0x0c6237,anger
0xa6399b,anger
0x38d1d0,anger
0x43413c,anger
0x6b5537,anger
0x966a48,anger
0x4d6a71,joy
0xbffe77,surprise
0x9e9d4d,anger
0x27e351,anger
0xcb34b6,anger
0x26b8fa,anger
0xd6690c,anger
0x2ba43b,joy
0x14a43c,anger
0x9e62e6,anger
0x32a239,anger
0x270fa3,anger
0x1c54eb,anger
0x425237,anger
0x138fc0,anger
0x49f3dc,anger
0x1944f2,anger
0x5d3206,anger
0xcd3937,anger
0x29e7bf,anger
0xe9d73d,surprise
0xc76fd9,anger
0x62920f,anger
0xde8618,anger
0xbee87d,anger
0xb11faf,anger
0xe5f9c7,surprise
0x7489a1,anger
0x634525,anger
0x29329c,anger
0x808746,anger
0x0d9805,anger
0x3e30e1,joy
0xf9deca,anger
0x2c6f71,anger
0x55f05b,anger
0xc8daea,joy
0x212809,anger
0xc25bba,anger
0x4eab2c,anger
0x8d03e4,anger
0x65c390,anger
0x65b7cb,anger
0xd34f0c,anger
0xf4fabe,anger
0x412cce,anger
0x81b464,anger
0xe21ab5,anger
0x789069,anger
0xa032b3,anger
0x125b99,anger
0x8ed9a8,anger
0x868534,anger
0x817bc9,joy
0x14b578,anger
0x93414a,joy
0x6b9795,anger
0x3739ec,anger
0x23b7bd,anger
0x629b95,anger
0x5f744c,anger
0xe9f50c,anger
0x3b08c0,anger
0x867c9c,anger
0xf43a74,anger
0x6606e6,anger
0xb37229,anger
0x20aec0,anger
0x829d53,anger
0xa5eef5,anger
0xb500dc,anger
0x6b3336,anger
0xa028a8,anger
0x0d2d16,anger
0x79a4da,anger
0x4714f1,anger
0x26c3bf,anger
0xfaa494,anger
0x03b6dd,anger
0xc794de,anger
0x4959d5,anger
0xd6abd9,anger
0xe9779b,anger
0xe5c0ea,joy
0xc3f265,anger
0x57dbe1,anger
0xd64d47,anger
0x0b3606,anger
0x93ee3a,anger
0xc55666,anger
0x467544,anger
0xb26bbf,anger
0xedca17,anger
0x7f76a4,anger
0x027fab,anger
0xbb5df4,anger
0xf26977,anger
0x214904,anger
0xd27e2c,joy
0x1aa604,anger
0xb34bf4,anger
0xc3e264,joy
0x500fab,anger
0xf4fe1d,anger
0x1fab31,anger
0x7f15b5,anger
0xbde3a0,anger
0xcd1205,anger
0xb0c663,anger
0x2667c2,anger
0x12cd02,anger
0xa6b4cf,anger
0x977b94,anger
0xcf017e,anger
0xafba19,anger
0x276121,anger
0x397ff6,anger
0x6974fa,anger
0xe5f2c1,anger
0x2dacb8,anger
0x8c147c,anger
0x2a51c7,anger
0xc77f3e,anger
0x38d854,anger
0xe98d21,surprise
0xe1fd3a,anger
0x1cd57b,anger
0xd8d833,joy
0x905ed1,anger
0x5eb718,anger
0xaad535,anger
0x23d4c9,anger
0x30022d,anger
0xcc8410,anger
0xe56f43,anger
0x1ba78a,anger
0x12b0a1,anger
0xad6ade,anger
0x2c0cbb,anger
0xd7a367,anger
0x430106,anger
0xcde70b,anger
0x3d6bb2,anger
0x07d6d7,anger
0x964003,anger
0xa32230,anger
0x267f15,anger
0xacda99,anger
0x4b18c2,anger
0x38e8ba,anger
0x641496,anger
0x8200ae,anger
0x8b425d,anger
0xcaadcf,anger
0x6aa841,anger
0x1c8013,anger
0x7ca207,anger
0x074533,anger
0x291e50,anger
0xbd751e,anger
0x854718,anger
0xb81896,anger
0x14297c,joy
0xa8047a,anger
0xaeb303,joy
0xe65fee,surprise
0xb37611,joy
0x6c2a51,anger
0x567f59,anger
0x673bdc,anger
0x9e2150,anger
0x2a9c16,anger
0xb288ad,anger
0x5de45b,anger
0x624e2d,anger
0x8a8c54,anger
0xb8a7f4,anger
0xbc01fb,anger
0x701acf,anger
0xf3aefa,anger
0xba2d34,anger
0x5cbaca,joy
0x67950a,anger
0x9b005f,anger
0x3dc42f,anger
0x6232db,anger
0x0f1b80,anger
0x637937,anger
0x153356,anger
0xa5dcb7,anger
0x080207,anger
0xd87bd9,anger
0xad0ef7,anger
0x9cbb85,anger
0x78582a,anger
0xe43feb,anger
0x376bc6,anger
0x2067c2,anger
0x07b2ef,anger
0x90be28,anger
0x90d933,anger
0x6e26eb,anger
0x8052de,anger
0x8eb76b,anger
0x158e59,anger
0xa53d6e,anger
0xddc11f,anger
0x2cf3f5,anger
0x1a31c0,anger
0xd07bd1,anger
0x0acd7c,anger
0xb5c6ff,joy
0x318dbd,anger
0x9e5505,anger
0xa4f02e,anger
0x1f643a,anger
0x645ac7,anger
0x218901,anger
0x73aa62,anger
0x59b65d,anger
0xbe9eca,anger
0x951a72,anger
0x0a1753,anger
0x4e03e8,anger
0xbc5c0e,anger
0x496b57,anger
0x7a2062,anger
0xe46897,anger
0xf64b6f,joy
0x2d937a,anger
0x7d9942,anger
0x105d62,anger
0x895d00,joy
0x09f350,anger
0x1130f3,anger
0x9235e7,anger
0x9d9fd6,anger
0x83fcdd,anger
0xddcac9,anger
0x59024b,anger
0x4683f0,anger
0xf5e66c,anger
0xbf3f1a,anger
0xf2f911,anger
0x1fe4b5,anger
0x3ef922,anger
0x74ca0d,anger
0xf7ece6,anger
0xebcfd6,anger
0xde7c4d,anger
0x00b35e,anger
0xecd872,anger
0x2dc7ca,anger
0xc35cef,anger
0x5f72ba,anger
0x882be4,anger
0x3d8685,anger
0x66c543,anger
0x49e717,anger
0x449e0b,anger
0xeb5c54,anger
0x58f0c8,anger
0x671719,anger
0x950e55,anger
0x378e63,anger
0x905e08,anger
0x712535,anger
0x095aa1,anger
0xc8021f,anger
0x17ef1b,anger
0xc62f8f,anger
0xabde42,anger
0x011a64,anger
0x6f9f72,anger
0xcebe03,anger
0x52824f,anger
0xdb98ab,anger
0x6cf886,anger
0xfd2621,anger
0xd61730,anger
0x48512c,anger
0x6ae9c5,anger
0x8920c7,anger
0x6349ee,anger
0x5827e5,anger
0x144811,anger
0xf976cc,anger
0xf79e89,joy
0x8c4202,anger
0x40c8ee,anger
0xdea04a,anger
0xa19305,anger
0xa4a875,anger
0x1f013a,joy
0x9da1d7,anger
0xc24f9b,anger
0x744f45,anger
0x54660c,anger
0x11b94b,anger
0x232624,anger
0xff795b,anger
0x76bc83,anger
0xb39d48,anger
0x196fe5,anger
0x86e186,anger
0xb47df5,anger
0xa90caa,anger
0x89383e,joy
0xa844a8,anger
0xea165e,anger
0xd3d455,anger
0x76f254,anger
0x6656b7,anger
0xc64aac,anger
0x81b178,joy
0x9c661f,anger
0xf4ef5f,anger
0xe703cc,anger
0x40a48f,anger
0xe7d5b2,anger
0x6f50b1,surprise
0xcc8ba0,anger
0xc167ca,anger
0x38a28f,anger
0x6091ec,anger
0x8a1414,anger
0x86521c,joy
0xaa859f,anger
0x3de117,anger
0x3adda7,anger
0xcb390b,anger
0xf2df63,joy
0xb9f054,anger
0xcf8a45,anger
0xf4dc19,anger
0xd4a494,anger
0x5ddf0a,anger
0x0f818a,joy
0x284b5e,anger
0x75fd82,anger
0xf4008b,anger
0x18d88e,anger
0xfd037a,anger
0x98e08f,anger
0x09cdd3,anger
0x08fc5b,anger
0x780bae,anger
0x0c78e5,joy
0x34e815,joy
0xccda02,anger
0xe0cd3f,anger
0xa95726,anger
0x97bab6,anger
0xc9c49d,anger
0xafc673,anger
0x30df77,joy
0xef8697,anger
0xb48447,anger
0x72a6d7,anger
0x38508d,anger
0x66dd08,anger
0x53c8ca,anger
0x7d9d09,anger
0x512cf8,anger
0x90d679,anger
0x4a6417,anger
0x2944a3,anger
0xdf90b8,anger
0xcfc1f8,anger
0xfbd802,anger
0xafa8e1,anger
0x414632,anger
0xe5d19e,anger
0xbacb7c,anger
0xe39ec8,anger
0xd94877,anger
0xbf6177,anger
0x8a45f0,anger
0x73c543,anger
0x730a3a,anger
0xfbb0a9,anger
0x30f9fc,anger
0x9c124e,anger
0x179243,anger
0xed13db,anger
0x07768e,anger
0xcc721e,anger
0x0cd5a4,anger
0x07a88b,anger
0x2a5585,anger
0xcd446d,anger
0x9b95be,joy
0xf01260,anger
0x4a08e7,anger
0xf1a292,anger
0x6b777b,anger
0xd95b1a,anger
0x18e567,anger
0x3f0ec5,joy
0x10b965,anger
0x20f4c6,anger
0x520ac5,anger
0xfa7fae,joy
0xdf2c06,anger
0x53e3c9,anger
0xf3068c,anger
0x4e426a,joy
0xe2cc98,anger
0xce4233,anger
0x7ee1ef,anger
0x37935e,anger
0xf16013,anger
0x90b286,joy
0xe823e7,anger
0xd532ee,anger
0x915d0b,anger
0x67b81e,anger
0x884f27,anger
0x1a7429,anger
0x0b103c,anger
0x9e8966,joy
0x5555bc,anger
0xaf01fd,joy
0x01e463,anger
0xd7fccc,anger
0xe79767,anger
0x184be9,anger
0x4537e0,anger
0xee4b3d,anger
0x21c019,anger
0xd3b514,anger
0xc320a6,anger
0xa4b280,anger
0xf6c03b,anger
0xc296d0,anger
0xa12cdd,anger
0x9333a0,anger
0xca791a,anger
0x002c89,anger
0x7842c9,anger
0x46614a,anger
0x42cb46,anger
0x5f1119,anger
0xf5875e,anger
0xce2575,anger
0x89b06e,joy
0x81e5e3,anger
0xa1c43f,anger
0x081e7c,anger
0x66a55a,anger
0x10d73b,anger
0x73163a,anger
0x643334,anger
0x6e84af,anger
0x28a4cd,anger
0xcfce85,anger
0x7a4c7f,anger
0x045518,joy
0x46c7e5,anger
0x3f3d84,anger
0xdb5fac,anger
0x77d873,anger
0x3c0fdd,anger
0x525d2b,anger
0x45c4c5,anger
0xd25c34,anger
0x17f00d,anger
0xa8eb27,anger
0x47647c,anger
0x6d6562,anger
0x60a234,anger
0xa985bd,joy
0x8918f4,anger
0x1b7b78,anger
0x414a5b,joy
0xcbf658,joy
0xcdc87f,anger
0x96c36a,anger
0xab66e6,anger
0x3bf495,anger
0xafdcba,joy
0x910f75,anger
0xde0f7e,anger
0x6f3b29,anger
0x634f43,anger
0x44f085,anger
0x88d4e1,anger
0x3eea93,anger
0xa5f94e,anger
0x35f4fc,anger
0x25b68a,anger
0x2bfd7e,anger
0xb5e65b,anger
0x388c23,anger
0xc5c980,surprise
0x516946,anger
0xaec66f,anger
0x8970f2,anger
0x9f18b6,anger
0xa53e98,anger
0xfd0bb1,joy
0x1ca3c4,anger
0xe313c0,joy
0xfea90b,anger
0x55133c,anger
0xbd2f69,anger
0xa47e0b,anger
0x3e3661,anger
0x479c14,anger
0x19571d,anger
0x8cd28c,anger
0xa90476,anger
0xa62684,anger
0xcab0f3,anger
0xcefd3d,joy
0xe673f5,anger
0xacaedb,anger
0xa3d493,anger
0x8b74b5,joy
0x64ab1d,anger
0x75d541,anger
0xc543f2,anger
0x43251a,anger
0x6d19bd,joy
0x981997,anger
0x1e15ac,anger
0x6c67b1,anger
0x987b1e,anger
0x4eba32,anger
0xd772fd,anger
0x2be666,joy
0xb15a37,anger
0x007a2c,anger
0x79e8e3,anger
0xb26524,anger
0x6b5212,anger
0x238994,anger
0x981b21,anger
0x01e685,anger
0x04d8dc,anger
0x7a9f14,anger
0xfa63c5,anger
0xfd608c,anger
0x5f872a,anger
0xbf3613,anger
0xe2c743,anger
0x312a7d,anger
0x4e260f,anger
0x10abc5,anger
0xeeaccd,anger
0xc609e0,anger
0x941f7e,anger
0xfb1879,anger
0x4a2c54,anger
0xba017f,anger
0x1d81ef,anger
0x4b61d0,anger
0x88dd67,anger
0x264a19,anger
0x9029c0,anger
0xbc0af5,anger
0x1affb7,anger
0xa13cc0,anger
0xf3b6d6,anger
0x2b239d,anger
0x1a2176,anger
0xdd75f8,anger
0x9c580c,anger
0x4b52db,anger
0x0bf38d,anger
0x69319b,anger
0x462d95,anger
0x63d08d,anger
0x903b69,anger
0x2ebb83,anger
0xd54532,anger
0xb98a51,anger
0x5a12ab,anger
0x53e352,anger
0x12187f,anger
0xe67ac5,anger
0x2a3e36,joy
0xfbacdb,anger
0xf33b3b,anger
0x84bddb,anger
0xb57cda,anger
0x75bea7,anger
0xa364c9,anger
0x8f196e,anger
0x5ed148,anger
0xe862a4,anger
0x06b782,anger
0x307e44,anger
0xb1f7a9,anger
0x78b500,anger
0xff7767,anger
0x712b6f,anger
0x4d5795,anger
0xe26153,anger
0x78e704,anger
0x410840,anger
0xf1b712,anger
0xd29573,anger
0xe5ef51,anger
0x02d869,surprise
0xa86afa,anger
0xf5e93e,anger
0xe14291,anger
0x2606ec,anger
0x632745,joy
0x9a5a08,anger
0xf5be35,anger
0xfff7a9,anger
0xf0f368,anger
0x481adb,anger
0x089644,anger
0x905c47,anger
0x37cadd,anger
0x5fdd30,anger
0x0d864c,anger
0x12a93b,anger
0xaaa5e3,anger
0xaf4c43,anger
0xfd3458,anger
0xfbd575,anger
0xeb41e5,anger
0x139259,anger
0x746b24,joy
0x0a7174,joy
0x1f19bb,anger
0x4a940e,anger
0x90dcb4,anger
0x0ff662,anger
0x848567,surprise
0x77aeb2,anger
0x0c2b8b,anger
0x40a41b,anger
0xe5cadf,anger
0x7701db,anger
0xfa2186,anger
0x7969e3,anger
0x79ee9b,anger
0x44a20b,anger
0xdae51e,anger
0x9d137b,anger
0x37480e,anger
0x54441e,anger
0x6e155d,anger
0x55d405,anger
0x24d2a6,anger
0x4922d3,anger
0x31ba84,anger
0x9e6be4,anger
0xb68b5f,anger
0x3c41d9,anger
0x7e73e6,anger
0xa027ec,anger
0x4b008c,anger
0x88ed9a,anger
0x8cf3ad,anger
0xaf23f8,anger
0xa9bc41,anger
0xa515b5,anger
0x9ec576,anger
0xbd09b6,anger
0x059ecc,anger
0xc99d97,anger
0x0ff3d5,anger
0xcb848c,surprise
0xace837,anger
0x56c87a,anger
0xa3b399,anger
0x021325,anger
0x28e9ec,anger
0xeea196,anger
0x11dfc9,anger
0x80151f,anger
0x613a02,anger
0x0171f8,anger
0xd15b43,anger
0x1e77be,anger
0x15560e,anger
0xf92132,anger
0x8f160c,anger
0xf409ec,anger
0x43f832,anger
0xb70f97,anger
0xfe33bb,anger
0x90cb9d,anger
0x875b30,anger
0xa1b441,anger
0x224b02,anger
0xc627e8,anger
0x5c7ed6,anger
0xe3fa16,joy
0x052c3f,anger
0xdd31b6,anger
0x5fcca2,anger
0x7023cd,anger
0x3c33eb,joy
0xe2bbbf,anger
0x09cae8,anger
0xefd9fe,anger
0x355961,anger
0x1abfc6,anger
0x8826ad,anger
0xc21f6c,anger
0x6e3494,surprise
0x37d6c2,anger
0xc3bf60,joy
0x645411,anger
0xb917d0,anger
0x51e1ae,anger
0xfb9b76,anger
0x936472,anger
0x482bb6,anger
0xa1b4ab,joy
0x0cd030,anger
0xfc92d8,anger
0x1f8636,surprise
0x89c4a0,anger
0x575707,joy
0xa4548c,anger
0x6748a8,joy
0x1eaf67,anger
0x35e71e,surprise
0x5117c5,anger
0x4088b1,anger
0xa9e2c8,anger
0x8a808a,anger
0x64ffa9,anger
0xf600a0,anger
0xb90466,anger
0x5c025c,anger
0x4b5d56,anger
0x2d6cf8,anger
0x30cacc,anger
0x7e24ed,anger
0xba860b,anger
0x6474a4,anger
0xab956e,anger
0x45b7a5,anger
0x0f1009,anger
0x37e767,joy
0x29771e,anger
0x61cef7,anger
0x6074f6,anger
0x3ef914,anger
0xb7a548,anger
0xcd024f,joy
0x043264,anger
0xd59112,joy
0xa49c6f,anger
0x6dfc3f,anger
0x5cda56,anger
0x728e2c,anger
0xe70eab,anger
0x9bd2f8,anger
0xded1a1,anger
0x987107,anger
0xa5249a,anger
0x453dd1,anger
0xbc5320,anger
0x59716d,surprise
0x41e025,anger
0x853ec3,anger
0x63befb,anger
0x3c5634,anger
0xbba63d,anger
0x5560a4,anger
0x91f1ea,anger
0xd7f4c2,anger
0x9d73e5,anger
0xd3f839,anger
0xab323a,anger
0x9adafb,anger
0xaf5f5c,anger
0x07e599,anger
0x0d2254,anger
0x55423d,anger
0x5e6f63,anger
0xf06e6d,anger
0x9f742f,anger
0x46d838,joy
0x2ba9dc,anger
0x27a7b1,anger
0xc7b340,anger
0xdbf149,anger
0x6f881f,anger
0x511901,anger
0xc709c3,anger
0x858d10,anger
0x8221b3,anger
0x827e6c,anger
0x39e6e5,surprise
0x6abc4c,anger
0xfd1429,anger
0x4c6077,anger
0x290872,anger
0x654748,anger
0xc0d75c,joy
0x71b800,anger
0x1de2d9,anger
0x7f30e5,joy
0x149643,anger
0x7601e4,anger
0x91f9f4,anger
0x735fa3,anger
0x84154b,anger
0x807acd,anger
0xdbb520,anger
0xc0d629,anger
0x743af3,anger
0x10a034,anger
0x58acd7,anger
0x867468,anger
0xbada63,anger
0x3b227a,joy
0x1c8647,anger
0x588ac2,anger
0x4b3965,anger
0xecbc1f,anger
0xe8e871,anger
0xd54cdf,anger
0x34482f,anger
0x3d1340,anger
0x1ec2c7,anger
0x1a0c54,anger
0x8f9bd2,anger
0x0c67a3,anger
0x3364c6,anger
0x2327b9,anger
0x368419,anger
0x1640a3,anger
0xb26340,anger
0x67184b,anger
0xb1eac8,anger
0x7d60d3,anger
0x52ae7e,anger
0xfa6d8f,anger
0x9fdc82,anger
0xc327ad,anger
0x729ae8,anger
0xdf070e,anger
0xeb2cd2,anger
0x0cf5ad,joy
0xc1343f,anger
0x1e21b9,anger
0xbb4851,anger
0x5b83ce,anger
0x39fde1,anger
0xde5919,anger
0x3ab05d,anger
0x5e1cda,anger
0x81361b,joy
0x0ac9fe,anger
0x2fea31,anger
0x46d93f,anger
0xc840c2,anger
0x099b60,anger
0x828d75,anger
0xe0a12f,joy
0xf0c497,joy
0x648420,anger
0x7bf028,anger
0xfd59f7,anger
0x8b6f06,anger
0x01e1c1,anger
0xac3ed0,surprise
0xc431dd,anger
0xdd413b,anger
0xc478b2,anger
0xac4026,anger
0xd9365f,anger
0xcb45b5,anger
0xe81674,anger
0x38efea,anger
0x2b0385,anger
0x25cd56,anger
0xb56660,anger
0x2fe7bf,anger
0x714bcf,joy
0xa9cae6,anger
0x750c27,anger
0x4d2881,joy
0x0a937b,anger
0x414fb3,anger
0x542671,anger
0xc9f67c,anger
0xa2282e,anger
0x688951,joy
0xcc09d1,anger
0x5d7476,joy
0xd03aba,anger
0xd97e66,joy
0x72fd2f,anger
0x7322cd,anger
0x1637cd,anger
0x12d618,anger
0xbe262f,anger
0xd0f204,anger
0xb6bdb0,surprise
0x4634d0,anger
0xeeecb8,joy
0xea9800,anger
0xfe5c65,anger
0x18c637,anger
0x7489cb,anger
0x21e664,anger
0xc748df,anger
0xec620c,anger
0xc8539e,anger
0xa26971,anger
0x5e533f,anger
0x7ac77c,anger
0xec4ba9,anger
0xcd5584,anger
0xdf84db,anger
0x738b99,anger
0x5e9df9,anger
0x12003a,anger
0xdd47d5,anger
0xb6eac0,joy
0x737c03,anger
0xa129ed,anger
0x5be8b7,anger
0x3f93ab,anger
0x0d7b96,anger
0x89712e,joy
0xa7d6f4,anger
0x0fd52e,anger
0x0c4e72,joy
0x496516,anger
0xa13eb2,anger
0x4af561,joy
0x18640c,anger
0xc7836b,anger
0xf480a6,anger
0xe9353b,anger
0xdad877,anger
0x146952,anger
0xa198fb,anger
0x01b635,anger
0x56670b,anger
0x7b9037,anger
0x4ce001,anger
0x745aeb,anger
0xaea2e6,anger
0x8e4538,anger
0x146b14,anger
0x676fba,anger
0xf35fbb,anger
0xb4f504,joy
0x8df0b0,anger
0x33d6ae,anger
0x5e635d,anger
0x7a99e1,anger
0xcfc18f,anger
0xcdd3c9,joy
0x594df1,anger
0x6fd7d0,anger
0x967537,anger
0x533529,anger
0xe2e5c7,joy
0x0e1633,anger
0xd85b5a,anger
0x0b4a97,anger
0x2aba7e,anger
0xf0c8ba,anger
0x663635,anger
0xce0698,anger
0x8a5e70,anger
0x59fc9b,anger
0x8855a5,joy
0x5f37be,anger
0x4fdf13,anger
0x4d8256,anger
0x05b2b6,surprise
0x926a0c,anger
0x426b75,anger
0x4df4f3,anger
0x986976,anger
0xba345a,anger
0xfb75a0,anger
0xa7d2cc,anger
0x660bca,anger
0x94d03c,anger
0xe0e877,anger
0xdf631c,anger
0xfef61d,joy
0x8c678c,anger
0x9ae760,anger
0xdb74f1,anger
0xe29fd8,anger
0xdf70a4,anger
0xa828ef,anger
0xc03a69,anger
0x8801aa,anger
0xc7548e,anger
0x7cf1fd,anger
0xab5547,anger
0x61ccaf,anger
0xf06ab8,joy
0x71a44f,anger
0x89bd4f,surprise
0x2d0d19,anger
0xb11a76,anger
0x6a8261,anger
0x113675,anger
0xbae988,joy
0x0bf95e,anger
0x5f160b,anger
0xc25423,anger
0x0d786b,anger
0xbbf36d,anger
0x46cc9f,joy
0xe9982e,anger
0xaba9d6,joy
0x89e6db,anger
0x77c7cf,anger
0xff1537,anger
0xe4351e,anger
0xaf5e87,joy
0x3aa39f,anger
0x34ae07,anger
0xfc7994,anger
0x11c051,surprise
0xbce19f,anger
0x49dc0f,anger
0x52fbe9,anger
0x1d6f98,anger
0x62c52c,anger
0xf6df7f,anger
0x6c72f4,anger
0x621417,anger
0x493c04,anger
0x1283a1,anger
0xa4caa3,anger
0x4b8e34,anger
0x33e050,anger
0x009da8,anger
0x5b6bf5,anger
0xfbf20a,anger
0x0afa8a,anger
0x1275f8,anger
0x7a878f,anger
0x268f72,anger
0x3feb22,anger
0x2b58ce,anger
0x7c2d47,anger
0xbeb34a,anger
0xc8a274,anger
0xf5a5a5,anger
0x46e44f,anger
0xbd6e40,anger
0xa656d1,anger
0x17d973,anger
0xdf4c8e,anger
0x278122,anger
0x89c2e7,surprise
0x47ee37,anger
0xa24bb6,anger
0x233d44,anger
0xc82fbf,anger
0x96a429,anger
0x5074c5,anger
0x6eae7a,anger
0x922af3,anger
0x1e8e3c,anger
0x7214ca,anger
0xdb6b45,anger
0x4548bc,anger
0x53a16e,anger
0x078ad5,anger
0x82f896,anger
0x4a8184,anger
0x8dc1c0,anger
0x910d87,anger
0x2d313c,anger
0xe7cfe1,anger
0xb08674,anger
0x951bb3,anger
0x3ecd48,anger
0xda38f9,anger
0xcce5b1,anger
0x152f34,anger
0x496509,anger
0x768bb3,anger
0x9d6f22,anger
0x030144,anger
0xc10762,anger
0x4b40b5,anger
0xac9cdb,anger
0xd8b627,anger
0x435a4f,anger
0xc24d8d,anger
0x849de7,anger
0x16a153,anger
0x353edd,anger
0x779b8a,anger
0x2d3766,anger
0x3db596,anger
0x69f2aa,anger
0xac6121,anger
0x017d16,anger
0x9ba869,anger
0x5a9ee2,anger
0x9270ab,joy
0x2f2707,anger
0xfa3c0f,anger
0xecccec,anger
0x410b78,anger
0x1a6def,anger
0x7a3b4a,anger
0xee9080,anger
0x687102,anger
0xfc9c98,anger
0xe644b3,anger
0x81837f,anger
0x46075b,anger
0xc547f8,anger
0xb991b8,anger
0xd1656d,anger
0x8519f5,anger
0x4ba345,anger
0x9b9843,anger
0x05d6af,anger
0x2f2adc,anger
0x0d2b5b,anger
0x1b5b22,anger
0xe900ec,anger
0xdcfd57,anger
0xd729c0,anger
0x2a792a,anger
0xf01be0,anger
0x166547,anger
0xa22396,anger
0xcc6d82,anger
0x96fb7b,anger
0x915792,anger
0x58f4dc,anger
0x6a5f07,anger
0xe4562e,anger
0x4d8f1b,anger
0xadb13e,anger
0x5bac77,anger
0x4c5cc7,anger
0x34ce9e,anger
0x61f15c,anger
0xe48d5b,anger
0xec350f,anger
0x72f83a,anger
0xd604b7,anger
0x646bcb,anger
0xd0336c,anger
0x605f83,anger
0x5b30bd,anger
0x9b69a6,anger
0x3d9fe2,anger
0x65c4d6,anger
0xa09593,anger
0x00bc64,anger
0x7543d5,anger
0xadde4b,anger
0x0756cd,anger
0x6c557e,anger
0x39c65a,anger
0xb4affe,anger
