id,emotion
0xc37f2f,sadness
0x44a1de,surprise
0x3abc7d,disgust
0xbacc3e,sadness
0x2cea21,sadness
0x8db8b7,disgust
0x842ce9,sadness
0xd5408e,sadness
0x4bc668,sadness
0xf08d26,surprise
0x35c4fd,disgust
0x29402d,surprise
0x974e99,surprise
0x7aba8d,disgust
0x9a32fe,surprise
0x009320,sadness
0xbf46cd,surprise
0xdff374,disgust
0xa0a1c7,surprise
0xdd7c45,disgust
0xc4a74b,disgust
0x032d26,disgust
0x368e7d,disgust
0x0f3ea5,surprise
0xa2b744,sadness
0x482375,surprise
0x72802b,surprise
0xe176cd,surprise
0x1ecae0,sadness
0x66087e,sadness
0x65b87d,disgust
0x11d9be,surprise
0x913c16,sadness
0x249932,sadness
0x6383c3,disgust
0x89509e,sadness
0x28c03d,surprise
0x66a99b,surprise
0xb5382d,surprise
0x83a2b2,surprise
0x44af05,surprise
0x116708,disgust
0x5139e0,disgust
0xc2cd0a,disgust
0xe01484,disgust
0x907097,disgust
0xff70e9,surprise
0xd106e9,disgust
0xe13cc6,sadness
0x9c9a38,disgust
0x562f10,surprise
0x61dbb3,disgust
0xb87325,sadness
0x847fbf,sadness
0x649eb6,disgust
0x64dfde,disgust
0xec0b1f,disgust
0xfd08b7,disgust
0x1ee1a8,sadness
0x122498,surprise
0xa60c3f,disgust
0x81e398,sadness
0x406b7e,surprise
0xb65eab,surprise
0xc6f721,surprise
0xdcd90c,surprise
0xf9f453,surprise
0x79cc68,surprise
0x57179f,disgust
0x090ea6,surprise
0xc697bb,sadness
0xe28435,surprise
0x424871,disgust
0x4b17f1,disgust
0x4c2d50,disgust
0x0537b3,surprise
0x9c81ef,surprise
0x9747c4,sadness
0x68257b,disgust
0x54b885,surprise
0x42f457,surprise
0x085ec1,disgust
0x9bcc2f,surprise
0x759738,surprise
0xaeac6a,surprise
0xbb6cb4,surprise
0x88154e,sadness
0x92f614,surprise
0x3a73fb,surprise
0x3cde8c,surprise
0x471afd,surprise
0x6cd82a,sadness
0x6699c7,disgust
0x70e9b7,disgust
0x0facc1,sadness
0xedfe0c,disgust
0xb2467e,sadness
0xccb097,disgust
0x1d3426,surprise
0xebc24d,disgust
0x6d3f01,sadness
0xe3cc2f,surprise
0xe78303,sadness
0xd10e84,surprise
0x537f14,disgust
0x2cc3d0,sadness
0x1d53e1,disgust
0x2d8b22,disgust
0x038dd8,disgust
0x1a5aa3,surprise
0x593a99,surprise
0xa5bd07,disgust
0xf7430b,surprise
0xfe04f5,disgust
0x14d656,surprise
0x7849dd,surprise
0x9265df,disgust
0xb47a0c,surprise
0x39db25,disgust
0x04236b,sadness
0xb82503,sadness
0xa941f1,surprise
0x5dfb30,surprise
0xc89cc2,surprise
0x21b8a6,sadness
0x0f1e75,disgust
0x7e7ae8,disgust
0xad1d75,surprise
0x10e000,sadness
0x189dd6,surprise
0xb8f10e,disgust
0x5dce26,surprise
0x23e5b7,surprise
0x80b739,disgust
0x5666b4,disgust
0xf0a07f,surprise
0x90e0be,surprise
0x0b0282,surprise
0xd81b3d,disgust
0xc60c58,disgust
0xa747e8,sadness
0xc50d0a,surprise
0x8763a7,sadness
0x448f3b,surprise
0xed169a,surprise
0xf66522,surprise
0x3bcbb5,disgust
0xa4e572,surprise
0xc5752a,sadness
0xf648e2,disgust
0xc1e2c7,sadness
0x9b576e,disgust
0x9aa296,disgust
0x8f25ea,surprise
0xdcdd86,disgust
0x7e52a8,sadness
0x681731,disgust
0xc38fec,disgust
0x1269b5,disgust
0x4786f9,sadness
0x137233,disgust
0x939f4d,sadness
0x33908a,disgust
0xe101f3,surprise
0xfb455b,surprise
0x8db6d9,surprise
0x0190e7,sadness
0x4a15bc,surprise
0x9e8c87,disgust
0x828feb,surprise
0xefc13c,sadness
0xa39374,sadness
0x03f416,disgust
0xd31e1b,sadness
0x1a5c6a,sadness
0xb42d30,surprise
0x6037b3,disgust
0x35fa66,surprise
0x4a757a,sadness
0x0ec81a,surprise
0xf09e99,disgust
0xa47f02,disgust
0x762c47,surprise
0x9ef27d,sadness
0x24996d,disgust
0x98bf08,surprise
0xad0bd5,disgust
0xcad466,surprise
0x0316a1,sadness
0x713df2,sadness
0xbb6dc6,disgust
0x3a0ab3,sadness
0xc2fd6f,sadness
0xbf79fe,sadness
0x5e4ef9,sadness
0x63dab6,surprise
0xc49a80,surprise
0x618454,surprise
0x70a6e3,surprise
0xde62eb,disgust
0x699144,sadness
0x07c777,surprise
0xa87530,disgust
0x084c30,disgust
0xd05e34,sadness
0x854a2b,disgust
0x792e9e,disgust
0xfa40e6,surprise
0xd202c1,disgust
0x420c7f,surprise
0xf9a1f6,disgust
0x9547ee,surprise
0x48e441,sadness
0x0aa3a7,surprise
0x5e1759,surprise
0xb062f8,surprise
0xb00f2f,surprise
0x3ed7b8,disgust
0xa4b2d8,sadness
0xe32f98,disgust
0x58c918,disgust
0xc60cdd,surprise
0xd58e74,surprise
0xda7016,surprise
0x98a93a,surprise
0x53c3a3,disgust
0x87eae1,disgust
0x838cc9,sadness
0xc711c7,sadness
0x1ddc45,sadness
0x1298ff,surprise
0x11c43a,disgust
0x2767de,disgust
0xee67ae,sadness
0x673671,disgust
0x86391c,disgust
0x817ddf,surprise
0xc63a43,sadness
0x123790,sadness
0x9b40c6,surprise
0xaccd5b,surprise
0x3ecf4a,disgust
0x7cc205,surprise
0x7923b9,sadness
0x9050f9,sadness
0xbc820f,surprise
0x6ad338,surprise
0x1f284e,surprise
0xe7f647,surprise
0xa4572e,surprise
0xad99de,disgust
0x2ff733,surprise
0xe87250,disgust
0x5d09e5,sadness
0xea64f1,surprise
0xb46696,sadness
0x7873c2,disgust
0x5ed901,disgust
0xd210d7,sadness
0xe04a5b,surprise
0x5acaf5,sadness
0xe118a4,sadness
0x935606,disgust
0xd1b258,disgust
0xb39eb5,disgust
0x448bf8,sadness
0xd8b363,surprise
0xc23f06,surprise
0x26fbd9,disgust
0x6018c0,sadness
0xcf8665,surprise
0x477924,surprise
0xeb65f5,surprise
0x6d0999,disgust
0x712ca7,surprise
0x6301de,sadness
0x7e89e9,surprise
0xe8aee5,surprise
0x8e9548,disgust
0x6ebc57,surprise
0x3fd526,surprise
0x345531,sadness
0x6650c4,disgust
0x6e9d52,surprise
0x796343,sadness
0x102fe8,sadness
0xa92562,surprise
0x0baffb,disgust
0x66c16e,sadness
0x87c16b,disgust
0x00d64c,surprise
0x714990,sadness
0x34b2ca,disgust
0xbf5bfd,surprise
0xd09f04,disgust
0xe53588,sadness
0x399a46,surprise
0x8f19b6,disgust
0x503212,surprise
0xc1c839,sadness
0xe14007,sadness
0x78a8c6,sadness
0xf9f948,sadness
0xf92747,surprise
0x05ad7f,surprise
0x130473,sadness
0xa86b45,surprise
0xbd4e80,surprise
0x8f5d1c,surprise
0x6a7dcb,surprise
0x99eccb,sadness
0x3032dd,sadness
0x9f6422,sadness
0x723e1c,sadness
0x3592c5,surprise
0x66810f,disgust
0xa9ad79,disgust
0xc230ae,surprise
0x44f742,surprise
0xb6a94e,disgust
0x3a3d07,surprise
0xf5e7b5,surprise
0x3cb356,surprise
0x12d507,surprise
0x9ed913,surprise
0x30bf3c,surprise
0xc83b57,disgust
0x0bbc8b,surprise
0x121fde,surprise
0x87526a,surprise
0x2c8b33,disgust
0x47438a,surprise
0x26a9ea,surprise
0x6b9205,sadness
0x00ae7d,disgust
0xb79696,disgust
0xa740f9,disgust
0x388297,sadness
0x1104e3,sadness
0x7df178,disgust
0x9eb7bd,surprise
0x9db1dc,sadness
0xec1700,disgust
0x9fbd95,sadness
0x6c4845,disgust
0x4f884c,surprise
0x3ce566,sadness
0x751aa0,sadness
0xbdcdde,sadness
0x72eae5,sadness
0x335a81,surprise
0xb76857,sadness
0x7a1794,sadness
0x1b5256,surprise
0x205168,surprise
0x236dfa,disgust
0x097ba3,sadness
0xd37a2f,disgust
0x7992f9,surprise
0x7a0678,sadness
0x9bbe15,disgust
0x0fabd1,surprise
0xeaff66,sadness
0x51121f,sadness
0xf485b6,sadness
0xd656b9,sadness
0x71aee7,surprise
0x10e909,sadness
0x387e8a,surprise
0xcfb572,sadness
0xb6e77a,sadness
0x35bd6d,disgust
0xc8f62f,surprise
0x9a5853,disgust
0xdd2fb0,surprise
0x082a4d,disgust
0xba8db6,disgust
0xd60bd3,sadness
0x7a7ba4,sadness
0x35f3fa,surprise
0xd56070,sadness
0x57388b,surprise
0x6c342f,surprise
0x98f29a,sadness
0xf0dee1,disgust
0x9d0c76,surprise
0xd674ab,sadness
0xf812c4,disgust
0x0a0e74,disgust
0xa92854,sadness
0xf4cc6f,disgust
0x8e5566,disgust
0x10f1a2,disgust
0x8c806b,surprise
0x404b8a,surprise
0x772963,sadness
0xf92087,disgust
0xe478b2,surprise
0x8b3d54,sadness
0xc58235,surprise
0xac156d,surprise
0xf2b296,disgust
0x303352,surprise
0x35fb00,surprise
0xb1bfc1,disgust
0x704b86,surprise
0x1caedb,sadness
0x8e1f2d,surprise
0xa58882,surprise
0xf10aea,surprise
0x4b82c1,disgust
0x917ba1,surprise
0x224f94,disgust
0xa6b58a,sadness
0x084c6a,surprise
0x663b82,disgust
0x44c2b0,surprise
0xdfab83,sadness
0xf2a6ac,disgust
0x7e31da,surprise
0x757eda,surprise
0x99a47a,sadness
0x211770,surprise
0xe52f87,disgust
0x3c3d8d,surprise
0x41c250,disgust
0x41b7ef,surprise
0x93c94c,disgust
0x277699,surprise
0xa6242a,sadness
0xebbd5d,surprise
0xf4cc96,surprise
0xc953d2,surprise
0xf82d19,surprise
0x1f393c,surprise
0x43ec94,surprise
0x14eb97,disgust
0x53bd63,sadness
0xd627d7,surprise
0x535d8f,sadness
0x785d46,surprise
0x3b0ab7,surprise
0x1954cb,disgust
0xc50f10,sadness
0xb76950,surprise
0xdad12d,disgust
0x2742e2,sadness
0x847f37,sadness
0xc43a81,disgust
0xa42847,disgust
0x0cdffd,surprise
0xccaaa5,sadness
0xad87e1,disgust
0xf9ec13,disgust
0xb94094,disgust
0x7eddf4,sadness
0x5102ec,disgust
0x0a9af1,sadness
0xd39378,disgust
0xd0cf7f,surprise
0xd99d79,sadness
0x68418e,surprise
0xf65b48,surprise
0x211ebb,disgust
0xc94ff2,surprise
0x2a1bea,disgust
0x7e01b9,disgust
0xb9dde8,surprise
0xdab376,surprise
0x0f9a11,disgust
0x5534bb,sadness
0x21f698,disgust
0xb61017,sadness
0xf7f8bc,surprise
0x9f22db,disgust
0x4d9ea9,sadness
0xbaa837,sadness
0x7444e4,sadness
0xe69848,surprise
0xd60bf4,disgust
0xd76476,sadness
0x51e04b,surprise
0x042ef2,disgust
0x973c94,surprise
0x2781d9,disgust
0xae914b,surprise
0x214d4e,sadness
0x3da5fd,disgust
0xd9489e,disgust
0xce2a1e,disgust
0x27c602,disgust
0xa86938,surprise
0xe391e0,sadness
0x514123,surprise
0xe838a0,sadness
0xbecc24,sadness
0x5d9e0e,sadness
0xf56c87,sadness
0x7ea0ee,surprise
0x664857,surprise
0xb0a1f0,surprise
0x693593,disgust
0xbe6da5,surprise
0x9fb5eb,sadness
0x060d93,sadness
0x84ef1d,surprise
0x13c46b,sadness
0x1e9337,disgust
0x9ab125,sadness
0xa2a8af,sadness
0x234873,surprise
0x1f7eda,disgust
0xd868f8,surprise
0xcc0bbc,surprise
0x6a5b7f,sadness
0x5011f5,sadness
0x8af138,sadness
0x4f903c,surprise
0xfd96c2,surprise
0x9c5727,surprise
0x2384da,surprise
0x36b447,sadness
0x2013cd,surprise
0xbc5dbc,surprise
0x7e2962,sadness
0x25dff9,surprise
0xc98a87,surprise
0xb7dc23,surprise
0x58afb1,disgust
0xee82ec,sadness
0xd57ab4,disgust
0x77961d,disgust
0x0c4b31,sadness
0x77ee26,surprise
0x9fdf5a,sadness
0x64712b,disgust
0x25ad61,surprise
0xe71ef8,surprise
0x61ce59,surprise
0x1226aa,surprise
0x152866,surprise
0x86dbc1,sadness
0x0f574a,surprise
0x603ddb,surprise
0xd6fad0,sadness
0x6a1d58,disgust
0xc30726,surprise
0x1adc1d,disgust
0xa1a832,surprise
0x3ffad6,surprise
0xe9080b,disgust
0x3ac650,surprise
0x4263ee,surprise
0x49b9e7,disgust
0xcd708a,surprise
0x132538,surprise
0x5bc37b,surprise
0x3995f2,disgust
0x697c59,surprise
0xc086c2,surprise
0x57e55e,disgust
0xe122e6,surprise
0xdeb227,disgust
0xee8cb2,surprise
0xe3eb29,sadness
0xba94f2,surprise
0xc08936,disgust
0xcf8c24,surprise
0xde40eb,sadness
0x5e22c4,disgust
0xbde81f,sadness
0x70b0a3,sadness
0x4d3659,surprise
0x5f8d58,disgust
0xf9d6af,surprise
0xd8d393,surprise
0xae764f,surprise
0x0688d1,surprise
0x57d4be,sadness
0xee058e,surprise
0x476710,surprise
0x93db1f,disgust
0x4b0afa,surprise
0xcff0c7,sadness
0xe95827,sadness
0x4b9176,surprise
0x16551a,sadness
0xd548f4,sadness
0xd94179,sadness
0x3a6f64,sadness
0x1e240f,sadness
0x315ef1,sadness
0x93ca45,sadness
0xdfa29b,surprise
0x44f587,sadness
0xbd2638,disgust
0x681908,disgust
0x8b3851,surprise
0x3aa168,surprise
0x262c5f,sadness
0xdc4e7c,surprise
0x42a214,disgust
0x8cbd9b,sadness
0xc62199,surprise
0x644cfb,surprise
0x51cc0d,disgust
0x94c731,disgust
0x3794d4,surprise
0x804dbd,sadness
0x45b449,sadness
0xbd0965,sadness
0x24047f,sadness
0x8459b8,surprise
0x400bca,disgust
0x1d88d8,surprise
0xcb1d81,surprise
0x22ee78,sadness
0xb3047c,disgust
0xa03e16,surprise
0x2275d8,sadness
0x253bb7,surprise
0xd59e24,surprise
0xd78416,disgust
0x1d964d,surprise
0xca07fd,sadness
0xeabb12,surprise
0xfefda3,surprise
0x5ab90e,surprise
0x339f32,sadness
0xfc1571,sadness
0xd6c67d,surprise
0x780cc5,sadness
0x279022,disgust
0xf4c805,disgust
0xe9d955,sadness
0x010673,surprise
0x36b010,surprise
0x61cc3c,surprise
0x4ae17c,surprise
0x11929c,disgust
0xdb8e8f,sadness
0xd1c004,disgust
0xf63bc4,surprise
0x52566d,surprise
0x2c7fd0,sadness
0x31e84f,surprise
0x8ffba5,disgust
0x511c63,surprise
0x29dadc,sadness
0xbc8650,disgust
0xac7a6d,surprise
0xb2fdb7,surprise
0xe4c37a,disgust
0x6db011,sadness
0xed48d7,surprise
0x6ac870,sadness
0xa3de1a,sadness
0xe4918c,surprise
0x03e40a,disgust
0x4e5983,sadness
0x9cc55d,disgust
0x631484,sadness
0xa8973e,surprise
0x3dd34b,disgust
0x10aa21,sadness
0xef4b10,surprise
0xdc543b,surprise
0x6a3f89,sadness
0xfb96c8,disgust
0x461978,surprise
0x21ce8d,surprise
0xe216cb,surprise
0xb4d064,surprise
0x5ab3ff,surprise
0x79773d,disgust
0x3028a6,sadness
0xbfd0d2,surprise
0x07904b,sadness
0xde704d,sadness
0x043e01,surprise
0x4c5caa,surprise
0x6826d1,disgust
0x9246e6,sadness
0x7a4d2d,surprise
0x722a83,surprise
0x127eea,disgust
0x37282a,disgust
0x86990c,sadness
0xd4d10f,sadness
0x6df278,disgust
0x13c488,surprise
0x1a4613,surprise
0xce693e,disgust
0xdf86d1,surprise
0x66fe47,surprise
0xad7027,disgust
0xbbfac7,sadness
0x8b8553,surprise
0xdbdb61,sadness
0x803e14,sadness
0xf509c8,surprise
0x097aed,surprise
0xc72256,surprise
0x9025eb,surprise
0x12406b,sadness
0xcf9b39,surprise
0x944943,surprise
0xa8c5ed,surprise
0xab2c5a,surprise
0xdcb200,surprise
0x1d3aab,sadness
0x6797fa,sadness
0x138d2d,sadness
0x870427,surprise
0x3efbcb,sadness
0xb74363,disgust
0x7f8f0e,sadness
0xdda1c9,sadness
0xafe84e,disgust
0xa3a79a,sadness
0xdb7a4e,disgust
0xc083d1,disgust
0x7f39eb,surprise
0x6c3636,sadness
0x570557,disgust
0x46ad6d,surprise
0xc7951d,surprise
0x9684f7,disgust
0x77cf9a,sadness
0xd221eb,surprise
0x3f2d48,sadness
0x628f7e,sadness
0xbbb66a,sadness
0x5889da,surprise
0x5c1057,surprise
0x672a58,surprise
0xd8562b,disgust
0x434890,disgust
0xdd96e3,disgust
0x4943c1,surprise
0x450c24,surprise
0x600e41,surprise
0xa00f99,sadness
0xba8df9,sadness
0x09673e,surprise
0x6d0d66,sadness
0xd30111,surprise
0x4b710a,surprise
0x91a3ab,sadness
0x5e8f09,surprise
0x43fe7b,sadness
0x0b9ba3,disgust
0x71a9b4,sadness
0x243ed8,sadness
0xf06d59,sadness
0x59c321,disgust
0x29c5cc,sadness
0xef7839,disgust
0x67417c,surprise
0x41c183,disgust
0x6aa3dd,surprise
0x017666,surprise
0xf0b1e8,sadness
0x35d52c,sadness
0xdabf70,surprise
0xe37d24,sadness
0x2efe5f,surprise
0xb0ca45,surprise
0xd1f128,sadness
0x77b549,sadness
0xc88131,disgust
0x1a80da,sadness
0x1449c7,disgust
0xffc422,sadness
0x557e1c,disgust
0x8f3993,surprise
0x5dd200,disgust
0x6f0f69,surprise
0x102376,sadness
0xba4458,surprise
0x4fc6a1,sadness
0x83c85d,disgust
0xe14b75,surprise
0xee09b7,sadness
0xeb7233,disgust
0x7635c5,sadness
0x2abcbe,disgust
0xd1cf07,surprise
0x161d48,disgust
0x43efd5,sadness
0x5370b9,sadness
0x466b49,disgust
0x628a22,surprise
0x879d3c,sadness
0xbb0528,disgust
0xe68b56,surprise
0x959885,sadness
0x686260,surprise
0xe7d6fd,surprise
0x7e09db,sadness
0x6c4c0c,surprise
0xc5da10,surprise
0x49ce1c,sadness
0x28957d,disgust
0xb3c6c7,sadness
0x8ecd72,surprise
0x814d79,sadness
0xdcc6e3,sadness
0x902744,sadness
0xe6b1c4,disgust
0x52c159,disgust
0xbb641d,surprise
0x420d0e,disgust
0xf770a3,disgust
0x6e92ff,surprise
0x4b0a95,surprise
0x167ef8,surprise
0x3e2dfb,disgust
0x67c793,surprise
0xf0fedd,surprise
0x03ad7a,disgust
0x51a91b,sadness
0x84b444,surprise
0xfe2c1d,surprise
0xaac3c1,disgust
0x68a979,surprise
0x4909b4,sadness
0x30e3c5,disgust
0x71a809,disgust
0x680888,sadness
0x88fe85,sadness
0x99b525,surprise
0x4a6fd7,disgust
0xe6b0a8,surprise
0xfb7af4,disgust
0x070b6d,disgust
0x6bc602,disgust
0x7e974b,surprise
0x5eca9b,sadness
0x803ad4,sadness
0x11baad,surprise
0x9639f6,disgust
0x0747a1,disgust
0x371606,sadness
0xf17dfd,surprise
0x7f89fd,disgust
0x9a0b06,disgust
0x0afb23,surprise
0x01b181,disgust
0x9bf718,disgust
0x93124f,disgust
0x5f15a6,sadness
0xaba952,sadness
0xbe98a2,disgust
0xf67ef8,surprise
0x0c9518,surprise
0x3e5d09,surprise
0xfac9e4,disgust
0xd30f52,sadness
0x0b65c6,surprise
0xfedbbe,sadness
0xdc0d14,sadness
0xa32461,surprise
0x42e469,surprise
0xce3764,surprise
0x628d1f,disgust
0x01a82b,surprise
0x210afd,disgust
0xbc56ba,sadness
0xb8e6a8,sadness
0x57030c,surprise
0xe602dd,disgust
0x63f219,sadness
0x3610f6,sadness
0xf96b07,surprise
0x3b99e2,surprise
0xf6f7fa,surprise
0x413723,disgust
0xc5d0d6,surprise
0xfdaa51,surprise
0x95e67e,surprise
0xa97cbb,sadness
0x1b7f5c,surprise
0x2edbde,disgust
0xad4c7d,surprise
0xea5a72,sadness
0x44efa7,surprise
0xca520b,sadness
0xd3c2b6,disgust
0x3dbc2d,surprise
0x2ed159,surprise
0x3ae499,surprise
0x792bf1,disgust
0x3307e9,sadness
0x8f4a25,sadness
0xcac194,sadness
0x54a411,disgust
0xb3330c,surprise
0xc4ed78,surprise
0x66ae0f,surprise
0x6f36d1,sadness
0x58a7bf,surprise
0xdc16cc,disgust
0x65ad60,disgust
0x664ab3,disgust
0xbd3b5d,sadness
0xf0d544,surprise
0xa9c554,surprise
0x565ada,surprise
0x43fcf5,surprise
0xd4ce7d,disgust
0x04a76f,disgust
0xcf44cd,sadness
0x33114d,sadness
0x8fa914,disgust
0xa5829e,surprise
0xe54d38,sadness
0xd6aee9,surprise
0xca0e39,disgust
0x62390a,disgust
0x288481,sadness
0x401637,sadness
0x959a53,sadness
0xfd903e,sadness
0x1acb1c,sadness
0x2d57ba,sadness
0x858b56,sadness
0xc14900,surprise
0x5acb50,sadness
0xf21821,sadness
0x06cfe1,sadness
0xd4fdaa,sadness
0x690bdd,surprise
0x56d182,disgust
0xe6bcbe,surprise
0x582459,sadness
0x5d0eb8,disgust
0x345645,disgust
0xa733de,surprise
0x0495d3,sadness
0xd4fa40,disgust
0x13a5eb,disgust
0xa1a667,disgust
0x70ca02,sadness
0xea9a7d,disgust
0x2d5bed,surprise
0x621342,sadness
0x40be75,surprise
0x43ce18,surprise
0xc1e183,surprise
0x701b99,surprise
0xdd879b,surprise
0x40de37,disgust
0xcb01b0,disgust
0xdd930b,sadness
0xa0da09,surprise
0xb672f4,surprise
0xa5476a,surprise
0x52ba39,sadness
0xcc9c83,surprise
0x3d2bb5,sadness
0x586821,sadness
0xa36f4b,surprise
0xa3da1f,sadness
0x069853,sadness
0x05fa25,disgust
0x2d025c,sadness
0x104811,surprise
0xe1b649,sadness
0x3a0770,surprise
0xa16a46,sadness
0x6334a1,sadness
0x1924d2,sadness
0x035dcc,surprise
0xa49105,surprise
0x63a077,sadness
0xbe448d,sadness
0x569229,sadness
0xeb555a,sadness
0xc69549,surprise
0xd61320,surprise
0x052fb5,sadness
0x9f3d48,sadness
0x48f341,sadness
0x6a873b,sadness
0xea6d06,sadness
0x93bce1,disgust
0xdfb37a,surprise
0x2e726d,sadness
0x4a5a19,disgust
0x3bb4c6,disgust
0xded84b,surprise
0x59235d,disgust
0x2885e5,disgust
0xc56216,surprise
0xdb9b91,surprise
0x89c8d4,surprise
0x78b3e1,disgust
0xddecec,surprise
0x7d609a,disgust
0x676605,disgust
0x389b32,sadness
0x83eaa4,sadness
0x12d378,surprise
0x0af532,disgust
0x92dd58,surprise
0xb16056,disgust
0x1125da,surprise
0x4f4572,disgust
0xec7176,disgust
0x36bbb4,disgust
0x819617,sadness
0xa2ad05,surprise
0x7e2698,surprise
0x55dc27,sadness
0xa08f14,sadness
0xbc4678,disgust
0x10d3d1,surprise
0x5ec842,surprise
0x18e6f2,surprise
0x2fc7e7,sadness
0x7e6b41,surprise
0xbbedfb,sadness
0xae2b17,disgust
0xa3783f,sadness
0xd9f2c5,disgust
0x2b733e,surprise
0x5f2e0d,disgust
0xd8d92e,surprise
0x3f73b2,disgust
0x8bd119,sadness
0x855a8d,surprise
0xab1c51,disgust
0x1f2f16,surprise
0x2789d5,disgust
0x9304f1,disgust
0x6fc0c4,surprise
0xfb0cca,surprise
0xdba9fd,surprise
0x413a7e,surprise
0xa0f7c7,sadness
0x3ac468,disgust
0xf85cb3,surprise
0x6af436,sadness
0x99002c,sadness
0x023d1c,sadness
0x01f542,surprise
0xf9e29e,surprise
0x5c35a6,sadness
0x932487,disgust
0x6b80c4,surprise
0xfd3777,surprise
0xecafc4,sadness
0x555f7a,disgust
0x232008,disgust
0x52a06d,surprise
0xae42a9,disgust
0x571e57,sadness
0x4c5cb6,surprise
0x3c36a2,surprise
0x57303f,disgust
0x76c485,sadness
0x876bd4,surprise
0x9c8b70,disgust
0xf5da55,disgust
0x8af8ef,surprise
0x7d74bb,surprise
0xb62628,disgust
0x69b0d7,disgust
0x908c67,surprise
0xb396b4,disgust
0x327e1f,sadness
0xc9beac,sadness
0x4e0b56,sadness
0x206f59,disgust
0xaa2c7a,sadness
0xde2ef1,surprise
0x7dc74f,disgust
0x7a8df3,disgust
0xd99641,disgust
0xdb0020,surprise
0xf17363,surprise
0xf71ab0,sadness
0x48d717,surprise
0xa560f3,surprise
0xd83cad,surprise
0x169cf2,surprise
0xaf3f2b,disgust
0xd7c4ac,disgust
0xa13ebf,surprise
0xf5fcde,sadness
0x5f0fca,surprise
0xd6817f,disgust
0xf6cd6b,disgust
0x8109f3,sadness
0x3a3928,surprise
0xa8833a,disgust
0x91d009,sadness
0x450ba1,disgust
0x9352b5,sadness
0xa04c6b,surprise
0xe559b4,sadness
0x60571f,sadness
0xecd2ab,disgust
0x7069b1,surprise
0xdc12d0,disgust
0x201414,sadness
0x89c046,surprise
0x8cb904,surprise
0x140c54,surprise
0xff0d83,surprise
0xb88adc,disgust
0xe21818,disgust
0xbc9296,sadness
0x8f1129,surprise
0xf56221,disgust
0xc0c322,disgust
0x4e04ba,disgust
0xff8f4f,disgust
0xbec92c,sadness
0x430b4f,sadness
0x7d5c29,surprise
0x454cdc,surprise
0x8c76cb,sadness
0x9ba4ae,sadness
0xf0b818,sadness
0x51e89c,surprise
0xbf773e,sadness
0x1336fa,surprise
0xc462b6,disgust
0x739904,disgust
0xf25dc1,surprise
0x0e7e79,surprise
0x462b75,disgust
0x1e2ff6,surprise
0x4855b2,surprise
0xc5943f,disgust
0x7da54d,disgust
0x215d63,surprise
0xc0d9ee,sadness
0xa16888,surprise
0x77efee,surprise
0xb17f38,disgust
0xdc8bfb,sadness
0xcd1d4f,sadness
0x811756,surprise
0xaf61f4,disgust
0x3a9817,disgust
0x9c27dd,disgust
0x8042a0,sadness
0xd2d6ab,sadness
0x0a2689,surprise
0xb12d4a,disgust
0x6d0857,disgust
0x74db1b,disgust
0x1372ca,disgust
0x3dac4e,disgust
0x28d667,surprise
0x85696e,surprise
0x45e43a,disgust
0x73eeb4,sadness
0x987a9a,surprise
0x856ab0,sadness
0x05c19b,disgust
0x1d4205,surprise
0x1788ed,surprise
0xede361,disgust
0x5731e3,surprise
0xa4dafd,disgust
0x145486,surprise
0x2995d2,disgust
0x89397a,disgust
0x3b4dd7,disgust
0x0d35b3,surprise
0xc6cc8f,surprise
0x5d2c53,surprise
0x5d0c9c,surprise
0xf0e930,sadness
0x851e3f,sadness
0x5ccde2,surprise
0x94d540,sadness
0xadcf96,surprise
0xfcc4a2,disgust
0x356f34,sadness
0xe1a6d8,surprise
0x6d137e,disgust
0x928433,sadness
0xb7bb9e,surprise
0x333f49,surprise
0x587c5c,surprise
0xef34a7,surprise
0x069e18,disgust
0xab80b9,disgust
0x993075,disgust
0x80cef6,surprise
0xa804fb,surprise
0x35d234,surprise
0x6f6d0b,sadness
0x496567,sadness
0x161f15,disgust
0xbe1a03,disgust
0xfa3cc0,sadness
0x5e9edf,disgust
0x6ca31d,disgust
0x444a16,disgust
0x2ff2fb,sadness
0xe4a7e6,sadness
0xd77e50,surprise
0xef5caf,disgust
0x2d52fd,sadness
0xf68a37,surprise
0xea0ff3,surprise
0xc95b0d,surprise
0x470e42,sadness
0x1dcab1,surprise
0x9e517a,sadness
0xc4a3cf,disgust
0xe8430f,disgust
0x9679c9,surprise
0x3bc22c,surprise
0x9ea1ce,surprise
0x72fbad,sadness
0x3da73c,disgust
0xd0fa96,sadness
0x2574c6,surprise
0x8c371b,disgust
0xda5605,surprise
0x781291,sadness
0xee61de,disgust
0xba664a,sadness
0x6253f0,surprise
0x97a45a,surprise
0x73716c,surprise
0xa0e774,disgust
0x470623,disgust
0xe8feb5,disgust
0xf1de0b,surprise
0x7fdeb7,surprise
0xf60bcf,surprise
0x86685f,disgust
0x9090bd,disgust
0x4ef2ad,surprise
0xb49ce6,surprise
0xedcb32,sadness
0xe5c423,surprise
0xdcd8a9,sadness
0x368aa7,sadness
0xbdfb30,surprise
0x323797,surprise
0xe68c01,surprise
0x7ed420,surprise
0xd524c3,sadness
0x4ee4c6,surprise
0xe8352b,sadness
0x234761,surprise
0xf67de2,surprise
0xc26923,disgust
0x51589d,surprise
0x41d007,surprise
0x8f5be6,sadness
