id,emotion
0xe84210,anger
0xecbd9a,joy
0x0af602,joy
0x9239e4,joy
0x564502,anger
0xa20ee6,joy
0xda8b84,joy
0x245800,joy
0xe3971e,joy
0xcecd32,joy
0x5a03f7,joy
0xf73afd,joy
0x7e4ec9,joy
0x139f0f,joy
0x04615f,joy
0x22ac42,joy
0x2192ef,joy
0x15777e,joy
0xfbeafe,joy
0x4dba07,joy
0xd9c933,anger
0xeb9cd1,joy
0x87e40f,anger
0x06af69,joy
0x907779,joy
0xf64cf7,anger
0xd6c002,joy
0x982176,joy
0xa6773f,joy
0x8172a4,joy
0x368707,joy
0x59ac98,anger
0x0f2f12,joy
0x846ed4,joy
0xa19578,joy
0x67d18d,joy
0x65e6e8,joy
0xb3b8bb,joy
0x5f9c0e,anger
0xd415e5,joy
0xc9438c,joy
0xddb275,joy
0x282171,joy
0xaa6249,joy
0xfd7448,anger
0x3ecfc5,joy
0x890cb8,joy
0x066e08,joy
0xd712ae,anger
0x80c41f,anger
0x6d74bd,anger
0x867801,joy
0x8918b6,joy
0x12ed48,joy
0x103e0b,joy
0x8132c2,joy
0x22380b,anger
0xe33424,joy
0x57a80d,anger
0xc59159,joy
0xfc0c1a,anger
0xb7cd46,joy
0xfb2e33,joy
0x0d0eae,joy
0x5571a3,joy
0x6b760a,anger
0x139581,joy
0xc7a120,joy
0x452348,joy
0x445b04,joy
0xbb1c5e,joy
0x8b4619,joy
0x493b72,joy
0xef5d60,joy
0xd40cbe,anger
0xe2a5f2,joy
0xb179b7,joy
0x31fdb4,anger
0x339f53,joy
0x1bf8c6,joy
0x3d7b04,joy
0x0a237a,joy
0x90b787,joy
0x02a742,joy
0x2f17e6,joy
0xa60360,anger
0x05ce7e,joy
0x4d3591,joy
0xa81e93,joy
0xd9df9d,joy
0x016bee,anger
0x5f63fa,joy
0x42d011,joy
0xab2e44,anger
0x696c6d,joy
0x2458df,anger
0xe1bf1f,joy
0x4ad916,joy
0xd1edad,joy
0x8ba20c,joy
0x5b9498,anger
0xf5d12c,joy
0xbd7847,joy
0xd80b27,joy
0xc50fbc,joy
0x34bece,joy
0x82bd4e,joy
0xd818bb,joy
0xffa99f,joy
0x2fd5cb,joy
0x1880e9,joy
0xed485f,anger
0x183671,joy
0xd0ce72,joy
0x2ad801,joy
0x269c83,joy
0xd9eea1,joy
0xd78edc,joy
0xc6cea1,anger
0x87f863,anger
0x8fa7cf,anger
0x550bf3,joy
0x75f5fe,joy
0x3dcbd1,joy
0x02a77f,joy
0xfb148c,joy
0x932146,anger
0x06b569,joy
0xf010de,joy
0xc8d579,joy
0xb3ea92,joy
0x36faae,joy
0x92ccc7,joy
0x54c6e4,joy
0xa54d8a,joy
0xc7b323,joy
0xbb4e4c,joy
0x425240,joy
0xf7cc6c,anger
0xe062d8,joy
0x4e3390,joy
0xe27190,anger
0xe786b7,joy
0x0beff2,joy
0x327901,joy
0xfffb5c,joy
0xf5abe8,joy
0x2c50c2,anger
0xd13e83,joy
0x9b7993,joy
0x9df478,joy
0xf95dc1,joy
0x43a13d,joy
0x6df2c8,anger
0x32faab,joy
0x91d020,joy
0x107adf,joy
0xb8587f,joy
0x93b857,anger
0x87ffe7,joy
0xb14ba2,joy
0x95069d,anger
0xc2097b,anger
0xc4ee38,joy
0x8ab6e0,joy
0xab054b,joy
0x8875d8,joy
0xefbc08,joy
0x20d54a,joy
0xa7ac08,joy
0x22b860,anger
0xb73b36,joy
0x3275dd,anger
0x8a742a,joy
0x5e8498,joy
0x35cdf6,joy
0x9655d3,joy
0x231ce5,joy
0x53821b,joy
0xbcf93a,joy
0x1868b7,joy
0x4bd4ac,joy
0x580db2,anger
0x5fcdee,joy
0xf439d8,joy
0x2a6625,joy
0xe475d9,joy
0x71ad89,joy
0x382f2b,anger
0xdf88b0,joy
0x4ad8dd,joy
0x34a609,joy
0xcc5f6e,joy
0x5fe519,joy
0xb3b72f,joy
0xc36623,joy
0xf46d47,joy
0x3b9145,joy
0xbc05b5,joy
0x0751be,anger
0x948bfa,joy
0x7b60b7,anger
0x083d95,joy
0xb94103,joy
0x7788b2,joy
0xf94117,anger
0xa2cb19,anger
0xb7759c,joy
0xd82127,joy
0xce973a,joy
0xc75235,joy
0x86062f,joy
0x2b0940,joy
0x521ab6,joy
0x0694f1,joy
0xeee25a,joy
0x591f4b,joy
0xb5e9d8,joy
0x331bdf,joy
0x342048,joy
0x252680,joy
0xdfd05d,joy
0xcc4b43,joy
0xe154f8,joy
0xc77a47,joy
0x1e9e14,joy
0xd9addf,joy
0xb4c6de,joy
0x4113df,joy
0x933397,joy
0xd965dd,joy
0xbbae4e,joy
0x56f577,anger
0x6df1fa,joy
0x1dc3df,joy
0xc62c60,joy
0x4758b2,joy
0xb7a522,anger
0x4255c0,joy
0x7f4bb2,joy
0x734761,joy
0xeabfbf,joy
0xd1d9ce,joy
0x70cff9,joy
0x622c07,joy
0x95ca12,joy
0x7fb349,anger
0x59ccb8,joy
0xf7f7f7,joy
0xce2d50,joy
0xe5d958,joy
0x182fca,joy
0x6f61dd,joy
0xc73360,anger
0xf08503,joy
0x8bca17,anger
0x07b8c0,joy
0x6107ce,anger
0xe0ab9a,joy
0xe2456f,joy
0x906c20,joy
0xa9c61e,joy
0xbb8203,joy
0x265e62,joy
0x1dc0e8,joy
0x29c4ec,joy
0xdbb135,joy
0xd432d2,anger
0x794426,joy
0xdfdb2d,joy
0xa31b27,joy
0x196962,joy
0x5832ee,joy
0xd1c81d,joy
0xf98c12,joy
0xa3104b,joy
0xbc0a22,anger
0xe2be44,joy
0x66fc95,joy
0x251e44,joy
0xd97984,joy
0x747c43,joy
0x41cadb,joy
0xb964f7,joy
0xe84871,joy
0xe824d7,joy
0x1e4037,joy
0x710699,joy
0x6e601f,joy
0xd7265b,joy
0x430dd1,anger
0x4d7295,anger
0x92f8f3,joy
0x6b9715,joy
0xc0a72f,anger
0xf6665d,joy
0x87b75c,joy
0x2eaf95,joy
0x5ddd2c,joy
0xd03c8b,joy
0x9a979d,joy
0x46b9bb,joy
0xd9ab62,joy
0x2bd0ec,joy
0xe4720b,anger
0xfd2955,joy
0x22991b,anger
0xa494b9,joy
0xe055d0,joy
0xd7074b,joy
0xb4b099,joy
0xb1ad93,anger
0xf59f98,joy
0xa83df0,anger
0xb3b240,joy
0x099265,joy
0xb9df6a,joy
0x652460,joy
0xef92dd,joy
0xe96ca9,joy
0x8df6e2,joy
0x226d29,joy
0xffd389,joy
0x3bdd51,anger
0xe24331,joy
0x5b6a34,anger
0xa521e0,joy
0x7b991a,joy
0x758300,joy
0x9320d6,joy
0x96a42f,joy
0x435f6d,joy
0x43fa3e,joy
0x7b0780,joy
0xba0d31,joy
0x5bda76,joy
0xec1210,anger
0xcfe28f,joy
0x563f8e,anger
0xf7b7d2,joy
0xe8c76a,anger
0x143a08,joy
0xa514ac,joy
0x553099,joy
0xba9472,joy
0x3aef6a,anger
0xe13a69,joy
0x90eea6,joy
0xbf2926,joy
0xe0a606,anger
0x40fb7e,joy
0x4bbab2,joy
0xdd6453,joy
0x374000,joy
0xd672bc,joy
0xd02315,joy
0xe590f3,anger
0x652401,joy
0xce1531,joy
0x0edeef,joy
0x6a159f,joy
0x4d6fac,anger
0x8441e1,joy
0x6ed16c,joy
0x5cc192,joy
0x72c5b6,anger
0xd79db7,joy
0x714b96,joy
0xef2dcd,joy
0x4cb61f,joy
0xf43df4,anger
0x640d19,anger
0xfa4d22,joy
0x4d2c24,joy
0xd8854b,joy
0x298c68,joy
0xa2416c,joy
0x3048c1,joy
0x978ba3,joy
0x1d33f3,joy
0x0d27bc,joy
0x90572e,joy
0x2ba3f5,joy
0xe5c312,joy
0x1e702c,joy
0xeec4e3,anger
0xe3edd7,joy
0x756ccb,joy
0x40fec9,joy
0x1e0f76,anger
0x2b4524,joy
0xde889e,joy
0xacf526,joy
0xbb3bff,anger
0xdb2443,joy
0x7a848e,joy
0xc528d3,joy
0x1444eb,joy
0xc7366b,joy
0x28f1b1,anger
0xcd8498,joy
0x68d954,anger
0x0801f8,joy
0x623bf9,joy
0x104da6,joy
0x5d37b7,joy
0x052a57,joy
0xe3a336,joy
0xf2fb11,joy
0xc997fe,joy
0x247620,joy
0x89847d,joy
0xcb2a63,joy
0xe45914,joy
0x968018,joy
0xab7792,anger
0x8a899c,joy
0x7d3c92,joy
0xe567b5,joy
0x842b2c,joy
0x2722cd,joy
0x59914e,joy
0xcec7a2,joy
0x84d52c,joy
0xbcf453,anger
0x47b83b,anger
0xb11edc,joy
0x39fa35,joy
0x0d40a8,joy
0xbd36c5,anger
0xc01370,joy
0x582061,anger
0xd6809f,joy
0xd3ee5c,anger
0xb8ce3a,joy
0x0f391f,joy
0x70e9c1,joy
0xae6e94,anger
0xf62966,anger
0x4a0fe3,joy
0xbbf63e,joy
0xec6f99,joy
0xd7531e,anger
0x86e84d,joy
0x46dd4d,joy
0x8ecda9,joy
0x8b4a96,joy
0xf85682,joy
0x4c59e7,anger
0xf9cf5c,joy
0xf5fce7,joy
0xa054a9,joy
0x6d20af,joy
0x52982c,joy
0x06e5ad,joy
0x3e694e,joy
0x9d8ae3,joy
0xba68e5,joy
0x9c2468,joy
0xed4886,joy
0x7825fd,joy
0x519916,joy
0xcfae48,joy
0x65e58f,anger
0x58a3b6,joy
0x8f4b79,joy
0x249d2f,joy
0xb4c1b2,joy
0x31df66,joy
0x4f537a,joy
0x41dafb,joy
0x57c3c9,anger
0x35e8b6,joy
0x54a326,joy
0x4b8311,joy
0xb3d8b5,joy
0x53059b,joy
0x5a0f94,anger
0x810441,joy
0x852edb,joy
0x643bc2,joy
0x630b88,joy
0x483361,joy
0x80f858,joy
0xc2c883,joy
0xbcf3de,joy
0x542e5b,anger
0x21a8ff,joy
0xb94185,joy
0x4ebc15,joy
0x4966a8,joy
0xe4bf94,joy
0x46b3bc,anger
0x8f0fa2,joy
0x595696,joy
0xf98125,joy
0x4380c9,anger
0x51f475,joy
0xea81a5,anger
0xea094d,joy
0x33603f,anger
0xfe9c1e,joy
0xce7970,joy
0x0d296c,joy
0xb5eb65,joy
0x5b2934,joy
0x1e8694,anger
0x061bd1,joy
0x40e01f,joy
0xc20a65,joy
0xfaad76,anger
0x8e5eb1,joy
0xc65157,joy
0x58ebd6,joy
0xee0e27,joy
0x7ede60,joy
0x39f76c,joy
0xaa44a9,joy
0xac220f,joy
0x4beb75,joy
0x2769db,joy
0x32cb8b,joy
0x1c3cd8,joy
0x559502,joy
0x98d76d,joy
0x5dbaa4,joy
0x3d36cf,joy
0xe2b3be,joy
0x598362,joy
0xe620c8,joy
0xe13516,joy
0xd454d8,joy
0x8f6076,joy
0x14f3cf,joy
0xc85892,joy
0x51c7ef,joy
0x76dc0d,joy
0x465f6d,anger
0xdeb188,joy
0x650b84,joy
0xa367a1,joy
0x0aa322,anger
0x637e5a,joy
0x4f94b2,anger
0x4b4715,joy
0xaf3526,joy
0xa17c24,joy
0xce6516,joy
0xc69f83,joy
0xc8dd97,joy
0xecefaa,joy
0xd7e246,joy
0x348151,joy
0x320f81,joy
0x5e7abd,joy
0x0dc358,joy
0x8b114b,joy
0x82c513,anger
0xbce147,anger
0x20e68d,joy
0xff5af5,joy
0x29f9eb,joy
0xabe502,anger
0xdbd169,anger
0xa2661e,joy
0x1342b2,anger
0x4d1441,joy
0x493836,joy
0x71daa0,joy
0x4d3d0a,joy
0xf75c69,joy
0x4b3888,joy
0xd7c8d6,joy
0x3bb936,joy
0x20d514,joy
0xa8480b,joy
0xd5c6a7,anger
0x61d989,joy
0x3ebfe9,joy
0x624552,joy
0x0d1138,joy
0x40f3f1,anger
0x2edf65,joy
0x51eb28,joy
0x733b0b,joy
0x2a4378,joy
0xde9a2e,joy
0xf15cc8,joy
0x25b143,anger
0x6ef910,joy
0x8f654d,joy
0x09480d,joy
0xab0a6a,joy
0x700f93,joy
0x16f6e4,joy
0x96c5a1,anger
0xbf4539,joy
0x8a1ad4,joy
0x2f5a1c,anger
0x220564,joy
0xfcc3bb,joy
0xce1f6b,joy
0x037f89,anger
0x3d3db7,joy
0x69d04f,joy
0x4e1ad2,joy
0x4c3049,anger
0x1f154b,joy
0x9e13db,joy
0x192bcd,joy
0x7fcbfa,joy
0x5182f6,joy
0x00c2fc,joy
0x3918c5,joy
0x96d277,joy
0x02b5d6,anger
0x98cd26,joy
0x15dd14,joy
0xa77182,joy
0x2b804a,anger
0x33eae4,joy
0x282c63,joy
0xb23c1f,joy
0x3cb285,joy
0xc78b71,joy
0x498322,joy
0x7c773d,joy
0x32a433,joy
0xab627d,joy
0x3c21b3,joy
0xa7188b,joy
0xa51474,joy
0xc03cda,joy
0x273369,anger
0x7d1e2f,anger
0xf03478,joy
0xe8b193,joy
0xbcabfb,anger
0x1657fd,joy
0x9f4e37,joy
0x942396,joy
0x44074b,joy
0xf87957,joy
0x84a639,joy
0x55b8c1,anger
0x7a3909,anger
0xabd5ee,anger
0x9e15a3,joy
0xc29a4f,joy
0xa44ef6,joy
0xa931a3,joy
0x45f329,joy
0xd945e8,joy
0x4d0f41,joy
0x847811,joy
0xd4474f,joy
0x696a07,joy
0xce0eaa,joy
0xb642d7,joy
0x1ad263,joy
0x301f0e,joy
0xa05d94,joy
0xc8fbca,joy
0x5861b7,joy
0x274950,joy
0x4ca05b,joy
0x1cbcfb,joy
0x6c7ec2,joy
0x3e3b02,anger
0xd357dc,joy
0x661d5e,joy
0x013470,joy
0xeba415,joy
0x2e95bf,joy
0xa98941,joy
0xf90380,joy
0x442fb0,joy
0xcb62c6,joy
0x1460f1,joy
0x69dc6f,joy
0xc19123,joy
0x12cc95,anger
0x301f27,anger
0xd87cae,joy
0x53d4e7,joy
0xe38fd4,joy
0x691e7c,joy
0x94ea02,joy
0x1c4b8f,joy
0x5a260e,joy
0x714c96,anger
0x8f9067,joy
0x05ae8c,joy
0x3014ce,joy
0x1f6adf,joy
0x085bc0,joy
0xe5147c,joy
0x4d2003,joy
0xaf974d,anger
0xb9827b,joy
0x480985,joy
0x83b2c9,joy
0x00f67c,joy
0x06fd52,joy
0x73eeff,joy
0xbbb43d,anger
0x93ba39,joy
0x70f736,anger
0x6d1c93,joy
0x0f65be,joy
0x5b5afb,joy
0x9e09f0,anger
0x4968fc,joy
0x476de8,joy
0x03207c,joy
0xa0538f,joy
0xbf1634,joy
0xde7e5e,joy
0xa4a9b9,joy
0x0b4b0b,joy
0x6f0059,joy
0xabd383,joy
0xf8f537,anger
0x5733c6,joy
0x0be9d3,joy
0x539279,anger
0xf3671d,joy
0x1a92ec,joy
0x2843b1,joy
0x6245a0,joy
0x7cc9e4,joy
0xc30a97,joy
0xf155bc,joy
0x5e0d3e,joy
0x2f1220,joy
0x4ee2aa,joy
0xd06183,joy
0x01bd63,joy
0x0bed6a,joy
0xbbef83,joy
0x88a19c,joy
0xa41f71,joy
0x44fea2,joy
0x69e6b4,joy
0x2ec818,joy
0x9105c5,joy
0x1c2f89,joy
0x81115f,joy
0x0f56bd,joy
0x293a04,joy
0x08be53,anger
0x6a700f,joy
0xff2b34,joy
0x556e65,joy
0x9f0cc5,joy
0xdc9c3b,joy
0xc5cf8d,joy
0x7eeedb,joy
0xc82db0,joy
0x3f4108,joy
0x7d8dcc,joy
0x89247f,joy
0x742895,joy
0x73242d,joy
0x67eb82,anger
0xca6665,joy
0x5f9271,joy
0xe9959c,joy
0x6186ad,joy
0x5aea6c,joy
0xd36576,joy
0xa7c67c,joy
0x0f196d,joy
0xb63f58,joy
0x34b08f,joy
0xf7a5e7,anger
0x9b88b0,anger
0x08e183,joy
0xa9110a,anger
0x3ba12a,joy
0xae7f6f,anger
0x1ba460,anger
0x5d1b04,joy
0x3d61f3,joy
0xa7e57e,joy
0xae36ef,joy
0x3c0b58,anger
0x4e6a56,joy
0xaa9aa2,joy
0xe42d47,joy
0x851a48,joy
0xf00107,joy
0x0a4b2d,joy
0xf1e4e3,joy
0x6083ee,joy
0x2edadf,joy
0x42b169,anger
0xdd923e,joy
0xca5c04,joy
0x23b8b2,joy
0xc2dd62,joy
0xb88cfb,joy
0xc8dc42,joy
0x06443d,joy
0x7d2048,joy
0x804e42,joy
0x042d50,joy
0x51a52b,joy
0x20846c,joy
0x8f8ef6,joy
0x88c2cf,anger
0x437890,joy
0x27a7cf,joy
0x3a5a24,joy
0x6b4339,joy
0xce1619,joy
0xf0a8b6,joy
0x89b1d2,joy
0x0742db,joy
0xea25bc,joy
0xeae2b4,joy
0xdb5ba5,joy
0xf75d50,anger
0x357c03,joy
0x69dfee,joy
0x4b20eb,joy
0x9b7606,joy
0xa70b16,joy
0x301f23,joy
0x467eba,anger
0xdbd938,joy
0x7ba730,joy
0x981faa,joy
0x17d45b,joy
0xb4429e,joy
0x4c35f3,joy
0x01fc41,joy
0x2dd460,joy
0x796469,anger
0xd2255d,joy
0xf75a18,joy
0xfea882,joy
0xe908d3,joy
0x4eea9b,joy
0xd3f385,joy
0x91ae2f,joy
0x75c54b,anger
0xfcdb97,anger
0x130c4e,joy
0xef003a,joy
0x936230,joy
0x907ddc,joy
0x72aee4,anger
0xd77dd6,joy
0xbf49ae,joy
0xb4980a,anger
0xc1768f,joy
0x523c64,joy
0xeaa7b8,joy
0xf7656b,joy
0xde0820,joy
0x825a40,joy
0xc56fe0,joy
0xfa657f,joy
0x2845cc,joy
0x56b8a1,joy
0xcf90d0,anger
0x5c3d01,joy
0x65bbf3,joy
0xc3b4f5,joy
0x79a103,joy
0x8b08f4,joy
0x2f5474,joy
0x363be6,anger
0x3f140c,joy
0x6f5caf,joy
0x8a422e,joy
0xfcab87,joy
0xcbe976,joy
0x1ef2b9,anger
0x74ce3a,joy
0x50411c,joy
0xd69498,joy
0xdf9574,joy
0x63a916,joy
0x23e41a,anger
0xa2529e,joy
0xa3264f,joy
0x380557,joy
0x8f1057,joy
0xd8ae7a,joy
0xcfe64b,joy
0x09a6cb,joy
0x109999,joy
0xb0e4c2,joy
0xc658f7,joy
0x73b97b,joy
0xbdea63,joy
0x69483b,anger
0x391d8e,joy
0xcfa779,joy
0x8785e6,joy
0x3d1252,joy
0x9b9df1,joy
0x73f9a4,joy
0x6a3317,joy
0x93d4e8,joy
0xce513d,anger
0xa80ad9,joy
0x67ce5f,joy
0xd8a7b4,joy
0x182c68,joy
0x7759bf,joy
0x8c265d,joy
0x3a668b,joy
0x092d72,joy
0xbcb22e,anger
0xd720f7,joy
0xe8f327,joy
0xb76ef4,joy
0x7394b7,joy
0x0ea118,joy
0xef10f4,joy
0x0db068,joy
0xcb22f1,anger
0x487ef5,joy
0x7761d2,anger
0x700233,joy
0x49ad2c,joy
0x5562d6,joy
0x80f780,joy
0x61212f,joy
0xe555d0,joy
0xef1668,anger
0x3130b5,anger
0x68c448,joy
0xcee29a,joy
0x9cf7c8,joy
0x60883e,anger
0x3bf11d,joy
0x630bf7,joy
0x2765bd,anger
0x824d19,joy
0x095784,joy
0x30142f,joy
0xf947df,joy
0x9c734f,anger
0x6b2d65,joy
0x6e4f00,joy
0xb84b69,joy
0x990573,joy
0x061043,joy
0x79316f,joy
0x8f5391,joy
0x7494c9,joy
0x3efcfe,joy
0x0ba38d,anger
0x8ad24d,joy
0xd9377d,joy
0xaa9efb,joy
0x42410a,joy
0xc98bd7,joy
0xf1bbd8,joy
0xacd3b9,joy
0xbe294b,joy
0x31695a,anger
0xe17b19,joy
0xe04669,anger
0x1a9267,joy
0x274a4d,joy
0x300c9b,joy
0x7e6cb3,joy
0xa069fc,joy
0xd08248,joy
0x6dde79,joy
0xc5e789,joy
0xc2f747,joy
0x1f6f6e,joy
0xdc64b0,joy
0x7fe19c,joy
0x48d869,joy
0x2c3487,joy
0x500d38,joy
0xccc94c,joy
0x75e30c,joy
0x2f18fb,joy
0xb441fd,joy
0xc31e92,joy
0xc01295,joy
0xd58912,joy
0x17ad26,joy
0xafcccc,joy
0x68c941,joy
0x3ee411,joy
0xa29363,anger
0x02b9f1,anger
0x360252,joy
0x87025e,joy
0xcc90c7,joy
0xe22ac5,anger
0x9917f1,joy
0x88baf0,joy
0x4838a3,joy
0xc346a5,joy
0x97e4d4,joy
0x9c785d,joy
0x69a8d8,joy
0xa6b7de,joy
0xd0f807,joy
0xf21510,anger
0x59d4d8,joy
0xa4d20d,anger
0x01c63c,joy
0xf829e1,joy
0x4b91c5,anger
0x706823,joy
0xb8ee86,joy
0x4a37e9,joy
0x96ab4c,joy
0x71ad8c,joy
0xf569b2,joy
0x0f52f5,anger
0xb234f6,joy
0xf485cb,joy
0x7498b7,joy
0x2beef8,joy
0x1fb91e,joy
0xe617ec,anger
0x80d160,joy
0xf30d37,joy
0x242abf,joy
0xf6059e,joy
0x4bde21,joy
0xa19422,joy
0xae0ac2,joy
0xf10a56,joy
0x94d8b0,joy
0x3612a1,joy
0x451b24,anger
0x3796d3,joy
0x266520,joy
0x7e78da,anger
0x093ba5,anger
0x5495f0,joy
0xfe1899,joy
0xc4e42c,joy
0xe760f2,joy
0xaa840f,joy
0x16472d,joy
0x55e22b,joy
0xcb3237,joy
0x7e3cb4,joy
0x2ace90,joy
0xa6b0bb,joy
0x6f8632,joy
0xe45bc4,joy
0x50169d,joy
0xd3c41b,joy
0x218730,joy
0x72e572,joy
0x5ef1ab,joy
0x472ba3,joy
0xbbf131,anger
0x0d8eb5,joy
0x463845,joy
0x193a26,joy
0x68936b,joy
0xe24265,joy
0xf6d06b,anger
0xf5f20d,joy
0xe4f707,joy
0x5c1b46,joy
0xc54a77,joy
0xc134ee,joy
0x1f065c,joy
0x4474f2,joy
0x22c05a,joy
0xb1cad1,anger
0xc2b9ea,joy
0xed4fa3,joy
0x216d1b,joy
0xd03446,joy
0x6ed999,joy
0x3349f4,joy
0x854535,joy
0xb70fda,joy
0xf0fbcd,anger
0x7c8053,joy
0x9ff7cd,joy
0xf58e2f,joy
0xa08511,joy
0xb57609,joy
0xd7bbb2,joy
0x6b8f93,joy
0x749826,joy
0xc0f953,joy
0x20f34e,joy
0x865b02,joy
0x7cd28a,anger
0x722f37,joy
0x4738b3,joy
0xc131b6,joy
0x6839ff,joy
0x941fd3,joy
0xaaa18e,joy
0x35d25e,joy
0x90e6e3,joy
0xa7d112,joy
0x7c5616,joy
0xc07851,anger
0x35bc0a,joy
0x0e803a,joy
0x3651d0,joy
0x615112,anger
0xe35ed2,joy
0x53c6ed,joy
0xc5abda,joy
0x959acd,joy
0x2f3bdc,joy
0x559517,joy
0x80df69,joy
0x8f6bfc,joy
0x0868ed,joy
0xf91ebe,anger
0x5acabd,joy
0x49533e,joy
0x8797f8,joy
0x17415a,anger
0xcfb23a,joy
0xe9c8d4,joy
0x9990df,joy
0xaf4f4c,joy
0x6f9f42,joy
0x49323e,joy
0xe034ea,anger
0x15c863,joy
0x1a8f2b,joy
0x35e01c,anger
0xcefc47,joy
0xf25c18,joy
0xad18ee,joy
0x7fd617,joy
0xbdecef,joy
0xe27ac4,joy
0x62d83b,anger
0x97abf6,joy
0x91bcfa,joy
0xe3f7fa,anger
0x9506d0,joy
0x9818eb,joy
0x064252,joy
0xb656ed,anger
0x5c2b59,joy
0x1730d6,joy
0xee9146,joy
0xe07010,joy
0x402807,joy
0x4caf0c,joy
0x10991c,joy
0x10cc5f,joy
0x43055c,joy
0x226e0a,joy
0x714b4e,joy
0x0b337b,joy
0x1b0fba,joy
0xd06b21,joy
0xd923ce,joy
0x010bc3,joy
0x0ff360,joy
0xf06376,joy
0xcea8ba,joy
0x107033,anger
0x55e955,joy
0xdcd1c8,joy
0x1e0e9a,joy
0xace990,joy
0x172fec,joy
0xc7349f,joy
0xf32f2b,joy
0x2c7e8a,joy
0x861a42,joy
0x7c19a3,joy
0xdb2f1b,joy
0x1fd065,joy
0x606da3,anger
0x47acff,joy
0xe19981,joy
0xdbae1a,joy
0xe3fc2f,joy
0xbba9cb,joy
0x3763ab,joy
0x6f3d76,joy
0x86b103,anger
0x18c7b5,joy
0xfc98c0,joy
0x010104,joy
0x28be46,joy
0xc2de97,anger
0x17a2f9,joy
0x680514,joy
0xd79e1c,joy
0x0ec190,joy
0x44b869,joy
0x9b2883,joy
0x21472e,joy
0x92b608,joy
0xb12bee,joy
0x9a6b44,anger
0xfab78f,joy
0x9a7fd5,anger
0x5b774e,anger
0xc11ea6,joy
0x697770,joy
0x62bde6,joy
0x6068cf,joy
0x811e75,joy
0xf6abc7,joy
0x20553a,joy
0x690b5d,joy
0x09a868,joy
0xdb2c33,joy
0x1611d1,joy
0x8a227e,joy
0xae578d,joy
0x9b4df8,joy
0x6c96e7,joy
0xcc8e9c,joy
0x8a4a78,joy
0x64e8ea,joy
0x4ab001,joy
0x030950,joy
0x153443,joy
0x08485a,joy
0xeec192,joy
0x448e77,joy
0xe2c6c1,anger
0x3f781f,joy
0x48b781,anger
0x387bb8,joy
0x58b183,joy
0x031b68,joy
0x6ed613,joy
0x07e7a1,anger
0x222869,joy
0x8c6893,joy
0x7b2109,joy
0x7cc21b,joy
0x10da79,joy
0xf30e5d,joy
0x61dfb4,joy
0x1f9b5c,joy
0x063886,joy
0x8e15d0,anger
0x9988c7,joy
0x1b5307,joy
0xa69819,joy
0xfed6bc,anger
0x102d09,joy
0xa00bb9,joy
0x2dc1c6,joy
0xfec0ed,joy
0xca61bc,joy
0x46a463,anger
0x67a9b0,joy
0x697205,joy
0x299d4a,joy
0x7e382d,anger
0x2dd64f,joy
0x2cdbb1,joy
0xb3c628,joy
0x9c7313,anger
0xcfc926,joy
0xa46187,anger
0x98cd49,joy
0x6b34ca,joy
0x0b5f63,joy
0x041e2d,joy
0xbd307a,joy
0x308e0f,joy
0xa1cd9c,joy
0x36b7c0,joy
0x623b73,joy
0x18f9a5,joy
0x4dd7e3,joy
0xcb792c,joy
0x524de5,anger
0x284f71,joy
0xcc8189,joy
0xcbc496,anger
0x6794d1,joy
0x1bf972,joy
0x9b641a,anger
0xa0d140,joy
0xaab906,joy
0x373e21,joy
0x42d648,anger
0xb5858d,joy
0xeb9f6a,joy
0xecd9ec,joy
0xbd8ca3,joy
0x52eb66,joy
0xe60237,joy
0x348e6a,joy
0x3ca4f3,joy
0xe71a81,joy
0x9578d4,joy
0x2001cd,joy
0x1648bf,joy
0x60b35e,joy
0x914d4b,joy
0x9145e9,joy
0xc77021,joy
0x7ba6f9,joy
0x2d75a3,joy
0xf53423,joy
0x9f31ad,joy
0xa391ae,joy
0xe92ed7,joy
0x1345b7,joy
0x8c93f3,joy
0xccbf7f,joy
0x3d67f5,joy
0x4d9092,joy
0x58a532,joy
0xb9366f,joy
0x5ce57c,joy
0x1c384c,anger
0xa13065,joy
0xf051dd,joy
0x9b478c,joy
0x0e6c85,joy
0x94e866,joy
0x16707a,joy
0x60087f,joy
0x7c1b54,joy
0xbb7ba1,joy
0xbc4722,joy
0x10ed0d,joy
0x24b2ab,joy
0x7a035a,joy
0xefed16,joy
0x839771,joy
0x8df335,joy
0xcbe05c,anger
0x4261fb,joy
0x725b29,joy
0xb554ad,joy
0x2f5792,joy
0xdbc02c,joy
0xdb4310,joy
0xd923b9,joy
0x91d898,joy
0xfdf5f9,anger
0x790a2e,joy
0xd596b4,joy
0x248254,joy
0xed0f20,joy
0x3f007b,joy
0xb92dab,joy
0x5d825e,joy
0x4647a0,anger
0x80180a,joy
0xe5e395,joy
0xdb6168,joy
0x91dcf1,joy
0xbb3050,joy
0x2e5931,joy
0x7fef95,joy
0x5fcc56,joy
0x0fee82,joy
0xf99c8e,anger
0xf9b1c6,joy
0x6c92f7,joy
0x4b8845,joy
0xae9bf0,joy
0x850910,joy
0x8386bb,joy
0x34f49c,joy
0xaa37fe,joy
0xfdc0f5,joy
0xdfe0fb,joy
0x42c943,joy
0x6f849f,joy
0xb8028f,joy
0x8c61fa,joy
0xa2cb37,joy
